"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
25040000000000	59450	43350	59708.265064315368	43569.551623095067
25060000000000	59850	43250	59615.370771084054	42901.120953219048
25080000000000	60350	43300	60222.953117041208	43322.364363722292
25100000000000	61750	42200	60844.12158934027	42996.927512964416
25120000000000	60300	43450	61365.863374001194	42821.232199992344
25140000000000	60700	43450	60121.1035786313	43458.868397550781
25160000000000	60100	42950	60684.069894780849	43326.59563875509
25180000000000	60500	45150	60009.586085709874	43470.01403976274
25200000000000	60200	43500	60960.030845254631	44018.463905315497
25220000000000	61600	43150	60550.60891744835	44129.089362341576
25240000000000	61150	44900	61038.980881554518	43955.474147831163
25260000000000	60300	44350	60480.248537799329	44716.928023784138
25280000000000	61150	43400	61205.651286991291	43592.912260923709
25300000000000	60750	42650	61095.414169492593	42802.403818125451
25320000000000	61200	43400	60906.516213781149	43510.193871988806
25340000000000	61050	43250	61018.931988400349	43450.427492772404
25360000000000	59950	42650	60592.845903843525	42498.639327932753
25380000000000	60950	43350	60787.02006554573	42983.121480450856
25400000000000	61900	43750	61115.382673959313	43826.240212678167
25420000000000	60600	43900	61192.292065410154	44147.612339970634
25440000000000	60700	42950	60537.37817146298	42745.786120108882
25460000000000	61650	44100	61672.121457774403	43450.635295149936
25480000000000	60650	42950	60856.085222706402	43729.797354163515
25500000000000	61350	43800	60847.235992309186	43428.676005271591
25520000000000	61100	43400	61313.917334824371	43671.431548032771
25540000000000	60000	44250	60220.096967790683	43469.892475660476
25560000000000	61100	41800	61139.140826727438	42967.827220861262
25580000000000	61150	42900	60653.834515816074	42680.829243218468
25600000000000	61900	44350	61651.653842966472	43934.293900421719
25620000000000	60950	42100	61728.323378854773	43022.458440323811
25640000000000	59900	42750	60169.995025523982	42689.508316685104
25660000000000	61500	43250	60909.987100336082	42516.087536286941
25680000000000	60300	44050	60813.450046632701	43979.016681312307
25700000000000	61000	43450	60463.702982402188	43318.416210510011
25720000000000	60850	42850	60481.556491132586	43129.222837595116
25740000000000	63100	43100	62299.9371942988	42761.035193263306
25760000000000	59900	44150	61301.953284409821	43959.217678005392
25780000000000	61900	43100	61324.572465584824	43598.360740539691
25800000000000	61050	43000	61346.981348989786	43274.321811061469
25820000000000	60450	42350	60835.483752021981	42497.367835219651
25840000000000	61000	44000	60735.867659814583	43055.305395346251
25860000000000	60100	44100	60856.763093419591	44036.143178983912
25880000000000	62350	43350	61062.574106532848	44350.186040318004
25900000000000	61000	44300	61363.158964367889	43361.625526269265
25920000000000	59450	44100	60613.427100032728	44530.492517491322
25940000000000	61050	43700	60236.246943878527	43983.117661411168
25960000000000	60850	45150	60629.391279698335	44437.352908262204
25980000000000	60300	43850	60413.598413665866	43316.211439912498
26000000000000	61950	42050	61290.97292275053	43964.484603643708
26020000000000	60950	43550	61443.809569190606	42586.835592463322
26040000000000	60250	43600	60400.187121401439	43699.8113521708
26060000000000	60850	45300	60504.557234951644	44491.907366889936
26080000000000	61350	42350	61480.680579432308	43703.840574005553
26100000000000	61000	43150	61158.852760298047	43097.620612650695
26120000000000	61250	44200	61307.018055101333	43350.688725423424
26140000000000	61000	42600	60792.031864100441	42851.61587492234
26160000000000	61400	42900	61176.240732057158	43280.016585021374
26180000000000	61850	42550	62206.974149651047	42979.07892116205
26200000000000	61400	42800	61170.538860396235	42383.574899849627
26220000000000	61550	43050	61698.435747364383	42905.845717735101
26240000000000	61300	42750	61182.571888030136	42918.870900107308
26260000000000	59750	44650	60482.873842963287	43391.079014190109
26280000000000	61100	43300	60598.776266623143	44373.599650862234
26300000000000	59800	42400	60358.767471003193	42788.571724605608
26320000000000	61500	43450	60405.669583088114	42666.855660866524
26340000000000	61700	42250	62082.456823107575	42656.404230100154
26360000000000	59900	44050	60333.60399885357	43795.947655151598
26380000000000	61300	43200	60911.688843030985	43217.706324720551
26400000000000	60750	44150	61171.627830278543	43788.565586441568
26420000000000	60750	43750	60855.115365065387	45131.224600244306
26440000000000	61400	43850	60636.197748542443	42677.295644039601
26460000000000	59900	43950	60800.357803246712	43677.479317850804
26480000000000	61450	43200	60856.556994145059	44047.379106776971
26500000000000	60500	44500	60728.839918006721	44012.163953737421
26520000000000	60900	45000	60811.81302036548	44208.152405253961
26540000000000	61150	43900	60676.10099819368	44643.052955089122
26560000000000	62100	43300	61807.369923436076	43028.39989876459
26580000000000	60000	43500	61141.67930506992	43620.037722278095
26600000000000	61500	42950	60925.1194581288	43121.60701300775
26620000000000	60850	43650	60866.233721357756	43501.547892273004
26640000000000	59800	44150	60292.158896488778	44064.46161368709
26660000000000	61850	44550	60597.758397563521	44482.189230312928
26680000000000	60550	44350	61324.820252479229	44350.977840366926
26700000000000	60300	43150	60658.305792332896	43705.791422374008
26720000000000	60200	44150	60130.064404366007	44132.440061262714
26740000000000	60950	42200	60314.301097921998	42739.720479257645
26760000000000	61200	42800	61799.318476768916	42315.3430904868
26780000000000	62650	43900	61681.36725735246	43598.332179107936
26800000000000	59650	43550	60834.928951376081	43433.870335040003
26820000000000	61300	43200	60292.698314253903	44034.235379075071
26840000000000	61150	40950	61481.589787019439	41521.556011826302
26860000000000	60150	43350	60938.677486824337	42332.397438576991
26880000000000	60750	44450	60105.677404631504	43550.796080367698
26900000000000	60700	44500	60555.109973849962	44720.421472164584
26920000000000	61400	42950	61323.229002863161	43865.834072494916
26940000000000	61250	42250	61529.05082948308	42215.853278855284
26960000000000	60650	44100	60919.409553586062	43218.627556408464
26980000000000	61200	42700	61150.751471823984	43577.433289016066
27000000000000	60900	44050	60518.32991280951	43206.426937083117
27020000000000	61700	42850	61587.303111350673	43787.391762047511
27040000000000	60200	44000	60753.002156901392	43254.762156270321
27060000000000	61250	43900	61047.288224214848	44271.963610559556
27080000000000	61050	44250	61193.956332780363	43978.013414894645
27100000000000	61000	42250	60926.854871058938	42575.329178430278
27120000000000	61100	43700	60726.217293314563	43606.962094531329
27140000000000	60850	43600	61003.584602146329	43657.885436553239
27160000000000	60950	43750	61236.912557975891	43812.450704530282
27180000000000	61700	42400	61367.749221389007	43124.665368168862
27200000000000	60950	42650	61229.259132257757	42045.696726582319
27220000000000	60250	43850	60653.989354142541	43665.274503612076
27240000000000	60800	43000	60038.186986620953	43037.828308070326
27260000000000	60100	44100	60732.355370806967	43680.438535991903
27280000000000	60550	43450	60707.380247793546	43950.507959180723
27300000000000	59650	43050	60039.328179891694	43213.250968029999
27320000000000	61000	43300	59955.450319414718	43196.147944619152
27340000000000	60850	41800	60972.447690494417	42147.943841041379
27360000000000	61150	44100	61113.713252575129	43433.398858663466
27380000000000	60400	41400	60601.925572727574	42446.0665680698
27400000000000	60850	42950	60749.346858828787	42265.694069118872
27420000000000	60000	42600	60312.186254859094	42930.339023124616
27440000000000	60750	43000	60590.005046194186	42984.46197537132
27460000000000	62150	43650	61511.885285361663	42565.35711621253
27480000000000	61050	43000	61541.08977352213	43182.286421844205
27500000000000	60150	44300	60362.164828131878	43780.684886910669
27520000000000	61700	43100	61117.238183121663	44485.458521668414
27540000000000	59450	42850	60537.976868596692	42787.503168444222
27560000000000	61050	42950	60032.274789674477	42832.848244278124
27580000000000	61150	43900	61333.746675849274	43284.365762701869
27600000000000	60450	43750	60407.532251939134	44191.375576367303
27620000000000	60450	44050	60392.656108759424	43636.553622428073
27640000000000	61750	43600	61315.835478328292	43774.023988037436
27660000000000	60050	43200	60603.135473076589	43590.728845784179
27680000000000	59750	41650	60127.092204481152	42074.29641303423
27700000000000	61900	43400	60755.025744381332	42636.631150122354
27720000000000	60500	42650	61492.960400843018	43032.855278328148
27740000000000	59750	42100	59864.749147009119	42348.622458367878
27760000000000	62000	44000	61124.719163671056	43454.006812936481
27780000000000	60250	44800	61355.083010182629	43880.415697915836
27800000000000	61200	42950	60583.701420258578	44137.804381641021
27820000000000	60750	45250	61090.439743058108	44042.290355186436
27840000000000	60400	43750	60517.466527845092	44343.896243333031
27860000000000	60550	42250	60227.857954732281	42972.6253630633
27880000000000	60100	42700	60402.194040009315	42679.562448514487
27900000000000	61650	42200	60966.003167987139	42181.831038068158
27920000000000	61450	43700	61509.028539616564	42967.671596305343
27940000000000	60400	44750	60853.275318374996	44277.877126554413
27960000000000	59750	43900	60134.506802174459	44416.786947542227
27980000000000	61500	43500	60743.49577741672	44218.507469948301
28000000000000	61700	43800	61414.754670485323	43330.317470003698
28020000000000	60600	42100	61488.703651151198	42617.18479101111
28040000000000	61600	44200	61087.938153674375	43172.20112867398
28060000000000	60150	43800	60918.629184237077	44345.981735928057
28080000000000	61550	42550	60409.332567743673	42844.248240996254
28100000000000	60000	44100	60791.167549405029	43296.474402078755
28120000000000	61650	44700	61306.846682761592	44446.772454266516
28140000000000	60850	41650	60727.748432651606	43190.491617298321
28160000000000	61150	43100	60908.293686853598	42752.919779209304
28180000000000	60300	42550	60839.183326324361	42107.412910982624
28200000000000	60050	43300	60309.301752588704	43470.578517939597
28220000000000	61350	44200	60657.133689555805	43388.743393248173
28240000000000	60150	45850	61266.223827523128	45472.877344621491
28260000000000	61150	43650	59913.466406779175	45070.142988323991
28280000000000	60550	45400	61022.341712450965	44139.525933487093
28300000000000	59300	43350	60068.461157551894	43914.483625462723
28320000000000	60600	43600	59935.527976872938	44039.309706448381
28340000000000	61300	44800	61026.768890634739	43731.757983742398
28360000000000	61000	43500	60931.992166888223	44326.904694954334
28380000000000	60800	43500	61113.8271096635	44044.820194042943
28400000000000	61650	44000	60923.206574465163	42951.364114029857
28420000000000	60700	42250	61212.727436042005	43532.726595151558
28440000000000	61500	43650	61428.431112284343	42662.152493500085
28460000000000	60600	42750	60432.684545587777	43836.835542140878
28480000000000	61650	43850	61464.419822053627	43127.655579775208
28500000000000	60750	44050	61496.266105215604	43518.464199874179
28520000000000	59750	44000	59968.671237166607	44155.506448927408
28540000000000	61450	44450	60997.779689127012	44283.713216038799
28560000000000	60700	43300	60842.218534727894	44284.343289354125
28580000000000	60800	43450	60853.827951899701	43448.005835968535
28600000000000	61650	43150	61277.984674162348	42772.726343117574
28620000000000	60700	43500	60997.691687527767	42991.920927201332
28640000000000	61500	42300	61149.400987941532	43601.968153813927
28660000000000	60750	43400	60894.409923949534	42339.165175772265
28680000000000	60000	43300	60433.21862020524	43353.016790100242
28700000000000	60700	42650	60443.751646766337	42865.588185787979
28720000000000	60600	42800	60600.057223609147	42884.207234237489
28740000000000	60550	43350	60299.851419663421	43187.729246408133
28760000000000	61000	42450	61016.859920795388	42840.357799529324
28780000000000	61700	44900	61497.56662064491	43735.933376157343
28800000000000	60350	43250	61122.440533036402	43676.595056684615
28820000000000	61000	43500	60524.553200361188	43859.784158982322
28840000000000	60450	43300	60486.279001674913	43219.914857520562
28860000000000	59200	44500	59860.408343209114	43883.603743251471
28880000000000	60250	43200	60190.8808722342	43582.850485280054
28900000000000	61750	43650	60821.335587159534	43773.925444159686
28920000000000	59950	43500	60622.383979293343	43938.217960395901
28940000000000	61300	43900	61036.540331381206	42877.646986757987
28960000000000	62050	44350	61531.328441638354	45213.742354079804
28980000000000	61450	43100	61752.645129904318	43129.734730766686
