"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
25180000000000	67000	49350	67477.064870051909	48731.329550133829
25200000000000	66550	48550	66685.875147189188	48995.554200081686
25220000000000	67150	48500	66695.319030023646	48368.859205067034
25240000000000	66500	49600	66496.956406835248	49297.456697694433
25260000000000	67000	49150	66928.502427080268	49471.209404151254
25280000000000	66300	49800	66626.491961776337	49214.294970831608
25300000000000	65900	49550	65986.546028925281	49606.494383684745
25320000000000	66550	49050	66332.393436623155	49504.865760004774
25340000000000	67150	50950	67346.488742714995	50288.02828280611
25360000000000	67000	50000	66409.971576669675	50263.543876275551
25380000000000	66500	49750	67137.281330573198	49586.748192838248
25400000000000	65850	49100	66210.566085033366	49700.262318384193
25420000000000	66850	49750	66189.508049045209	49695.981106937943
25440000000000	66100	49750	66459.071028190723	49905.069894119668
25460000000000	67050	49450	66319.799081503021	49391.664251501534
25480000000000	66750	48800	66934.46401201922	49306.971581804966
25500000000000	66300	49400	66566.47973421152	48598.766333309621
25520000000000	67700	49350	67137.615799177933	49412.66925026392
25540000000000	66300	50150	67030.438596823311	50070.182005698502
25560000000000	67000	49450	66835.493981749736	49443.725121101234
25580000000000	66400	48150	66270.80904201309	48625.439823051594
25600000000000	65650	48750	66346.092871835834	48885.413233818268
25620000000000	66900	49850	66324.519040622574	48933.897835611227
25640000000000	65650	48400	66419.765420702126	49508.67544754452
25660000000000	65850	51000	65683.770339938812	49504.194198451936
25680000000000	65700	50050	65528.619486144511	50372.899396347297
25700000000000	66900	49850	66461.461677081053	50239.405776688422
25720000000000	66800	49450	66800.348318241726	49974.883708443922
25740000000000	66900	51200	67080.332909948032	49678.136621360849
25760000000000	66800	49050	66559.13119167788	50612.370907861987
25780000000000	66200	50250	66665.836757649522	49216.773426060026
25800000000000	66050	49800	65655.50090948648	49801.153371079527
25820000000000	65500	48500	66179.335077771335	49619.893159336913
25840000000000	65800	49150	65530.849411760959	48664.241268904239
25860000000000	66650	49300	66172.641818825679	49003.596144427291
25880000000000	66300	50150	66371.276788147545	50026.330097542101
25900000000000	67050	50350	66828.666854342009	50299.280271564698
25920000000000	67100	49950	67228.756584727162	50163.034521938018
25940000000000	66300	50950	66716.943862251253	50240.039620295553
25960000000000	66600	48850	66214.259453648323	50108.673395413825
25980000000000	66700	49600	66504.929278740368	49707.79689984212
26000000000000	66450	50750	66958.51392598408	49475.956979714378
26020000000000	67150	50050	66783.195906599489	50668.298494482864
26040000000000	65800	48750	66588.500255091407	49344.899676026296
26060000000000	67300	48950	66308.057784143239	48748.176476647423
26080000000000	67200	51300	67116.262031524137	50475.223141149676
26100000000000	66050	49400	66591.612989941394	50183.355354231811
26120000000000	66350	49900	66418.136502545356	49012.521542701703
26140000000000	66800	50350	66427.993548651051	50673.65125094336
26160000000000	65400	48350	66048.265433752691	49646.171229349224
26180000000000	65550	49450	65810.210058156328	48872.975670164778
26200000000000	65900	49800	65871.258619924643	49305.310433476487
26220000000000	66400	48900	65906.826463124002	49426.913630260424
26240000000000	66900	48800	66699.397311441149	48758.464652031485
26260000000000	66100	49950	66321.761062433579	49451.169162575425
26280000000000	66750	50400	66681.934334528269	49870.561819871036
26300000000000	65900	49550	66222.948443540867	50711.945309832627
26320000000000	67200	48950	66415.325242639927	49376.576699385449
26340000000000	66350	49800	66556.472529703315	48601.190735011776
26360000000000	66500	49600	66679.057795902962	50085.075720514746
26380000000000	66400	50500	66579.842058609589	49669.293609219036
26400000000000	66500	49750	66371.929540433674	49798.079132538958
26420000000000	66800	49100	66147.897704378891	50032.684765269856
26440000000000	65900	48000	66568.629617305822	48366.397025194536
26460000000000	66700	49600	66622.986262527411	48447.366263341304
26480000000000	67050	50300	67026.590933914355	50390.800969930613
26500000000000	66400	49750	66740.493276778085	49956.085760538452
26520000000000	66750	50950	66374.462227695039	50679.343659596467
26540000000000	66350	49850	66564.63668560097	49915.008433478717
26560000000000	66050	49200	66058.311342047033	49827.754564320312
26580000000000	67800	50000	67009.987147745604	49737.235026888993
26600000000000	67000	48500	67168.38658925124	49490.498048657908
26620000000000	65850	49600	66588.425822316509	48231.215958287525
26640000000000	65300	48200	65524.285405981063	49111.459739003483
26660000000000	66700	48950	65861.067382149515	48473.043951235311
26680000000000	66600	50650	66681.917222279197	49561.979831814278
26700000000000	66500	49750	66883.732192803116	50806.173724470878
26720000000000	66450	49100	66262.968156900461	49453.810621321005
26740000000000	66550	48950	66702.001689120589	48698.154307741737
26760000000000	66550	50700	66219.418787875562	49971.629205541882
26780000000000	66900	49700	67138.658014893648	50287.568340534475
26800000000000	65350	49000	65818.06934807064	49454.024401298688
26820000000000	66550	48900	66297.296084932954	48759.746069760215
26840000000000	67700	50100	66867.470782010758	49613.731764258526
26860000000000	66200	50200	66882.718472271416	49721.652827414408
26880000000000	66400	49600	66280.01927317951	50162.50277549187
26900000000000	67450	49650	67003.677130449287	49738.981525133488
26920000000000	66100	49550	66537.255599933822	49607.188371171571
26940000000000	66350	49750	66481.585447754711	49221.294491696499
26960000000000	66800	48400	66491.233220077978	49638.021305997077
26980000000000	66000	49100	66692.540817446614	48341.275324501294
27000000000000	66850	49900	66308.671586215103	50132.16204298583
27020000000000	67450	48800	67065.866369571377	48714.995740386606
27040000000000	66550	50350	67050.957567623802	50150.07233481302
27060000000000	67300	48650	66685.24246801158	48823.380451947305
27080000000000	66800	48300	67279.105709339216	48850.142988277454
27100000000000	66950	50350	66916.415498649847	49024.571661069538
27120000000000	65900	49550	66219.135864246564	50246.675082065027
27140000000000	66500	49700	66635.526715481319	49548.647782389919
27160000000000	66750	50100	66318.400318683038	50262.817923671711
27180000000000	65700	50250	66331.758997054363	49934.855373054917
27200000000000	66850	49050	66140.401460961803	49645.419182127247
27220000000000	66800	50600	66535.289336111411	49646.303675052368
27240000000000	66350	48550	66668.030010933449	49542.186760459095
27260000000000	66650	50250	66717.710949731729	49388.008114769866
27280000000000	66850	48900	66650.247652885606	49706.475700325085
27300000000000	65850	49300	66565.858462950899	48696.121344704516
27320000000000	67100	49000	66218.626546558415	49465.21842022147
27340000000000	66400	48300	66894.071123726622	48860.879193133522
27360000000000	67300	49050	66989.604811306912	48161.981037506681
27380000000000	66250	50200	66634.24920895425	50087.530628035587
27400000000000	66300	49600	66271.689623136277	49849.297747153127
27420000000000	66200	48850	66211.778704456156	49389.400579268899
27440000000000	67100	48700	66727.952308322871	48825.09729943284
27460000000000	67350	50350	67305.065104871726	49345.843096904275
27480000000000	68000	49700	67228.886025969347	50026.304355846863
27500000000000	67150	49000	68042.091556871936	49616.948726888455
27520000000000	66450	50250	66436.999928942401	49526.612186973056
27540000000000	65800	50150	66327.139828132073	49914.997035375796
27560000000000	67100	49000	66182.125136947972	49950.475699073555
27580000000000	67350	48600	67381.670939171541	48747.724826990438
27600000000000	66350	49650	66974.637503795107	48816.56819814544
27620000000000	66850	49000	66682.311524106597	49358.912417979314
27640000000000	65250	49050	66078.195023322114	49081.404881686067
27660000000000	66900	50550	65982.857851975219	50118.65500324365
27680000000000	66250	49900	66438.711831381821	49534.815737963014
27700000000000	65700	49700	65937.386205557137	49823.908703713685
27720000000000	67750	50250	67166.302896253008	49944.047382541503
27740000000000	66500	50500	66437.292787711005	50567.43610495748
27760000000000	65250	50300	66443.466395613708	50425.646632594471
27780000000000	66650	49350	65686.899285410327	50459.555926526475
27800000000000	66900	49450	66973.047817773768	48627.076690926915
27820000000000	67550	49200	67248.051835668957	49184.945760958981
27840000000000	67200	48500	67494.543892086454	49339.479463170421
27860000000000	67100	49650	66810.534654723451	49075.88005081482
27880000000000	67150	48100	67278.222285538475	48907.286950800175
27900000000000	66550	51200	67031.275811329411	49574.159858697916
27920000000000	67050	48500	66498.889118983134	50131.479471853119
27940000000000	67050	49200	67518.246724137978	48581.250288297975
27960000000000	66650	51300	66066.91522694155	50303.413002538728
27980000000000	67450	49000	67225.085518255815	50327.034705032194
28000000000000	65900	49850	66841.438065611219	48831.691535741331
28020000000000	65500	49300	65850.459580683586	50023.943692014087
28040000000000	66900	49100	66142.161060096172	49271.361116992353
28060000000000	66750	50900	66906.950722266498	50020.495557577568
28080000000000	67200	50250	67121.636538691979	50249.999044794051
28100000000000	66850	49900	66927.021263611285	49981.364573421124
28120000000000	66850	49350	66770.788921261701	49952.09789098578
28140000000000	67450	48250	67107.120134633849	48773.560060496427
28160000000000	66300	48150	66866.812223210654	48219.411032749034
28180000000000	66600	49950	66534.48611003728	49027.064326595391
28200000000000	66600	48750	66418.845998141769	49065.50981561104
28220000000000	66100	48900	66294.142245017414	49094.982546293199
28240000000000	66300	48550	66184.244221631263	48222.244816624043
28260000000000	67050	49000	66550.496903874024	49224.673757541503
28280000000000	67650	49400	67402.715220913669	48858.22049678304
28300000000000	66800	48700	67279.015051665934	49265.051559273626
28320000000000	67150	49500	66984.633839979753	49621.353154399294
28340000000000	65800	49900	66663.637018160531	49462.056865384846
28360000000000	66700	48600	66210.797765841795	49323.533363005263
28380000000000	67250	48900	66967.154520006879	48720.596643422803
28400000000000	66350	50450	66507.493740333797	49287.642043685817
28420000000000	66900	49450	66914.337009713534	50441.07639117755
28440000000000	65700	49700	66102.867954300586	49283.127793123866
28460000000000	66500	50350	66424.655164856085	49767.769814570718
28480000000000	67150	48500	66631.511759042856	49776.867564922824
28500000000000	65950	49950	66821.838252827962	49069.51403997223
28520000000000	68100	49200	66421.729527433519	49417.583394463938
28540000000000	66100	49950	67160.285688224802	49662.509233773337
28560000000000	65900	49150	66067.263458382891	49521.381052460914
28580000000000	65900	49500	65880.352164964774	48811.918390767576
28600000000000	66700	50200	66295.879939988736	50736.41150570778
28620000000000	66850	48550	67052.276837158526	49568.025739692777
28640000000000	66550	49400	66656.50785397146	48628.000123514568
28660000000000	66400	49650	66504.785502509214	49561.502143958707
28680000000000	66950	50100	66960.386661603348	49320.178599316037
28700000000000	67350	50850	66802.439589211732	50880.96464373343
28720000000000	66350	48500	67118.471107827791	49536.963776301855
28740000000000	67150	48950	66357.266317721209	48930.970632700111
28760000000000	66800	48800	67173.653858324935	49362.396629327915
28780000000000	66700	49850	66634.603553407287	48429.018400056739
28800000000000	67500	50500	66850.596182095207	50783.301464351192
28820000000000	66100	49650	67209.292981378545	50142.935952319502
28840000000000	66050	49050	66119.911836599204	49199.604270161501
28860000000000	65700	48650	65899.665595640938	48956.745178777077
28880000000000	66850	46800	66169.357065328033	47417.776633103873
28900000000000	66150	49900	66655.058730053832	48434.606531542602
28920000000000	66500	50150	65890.746666779058	49847.691469679543
28940000000000	67100	50900	67001.469932406035	50349.596288696026
28960000000000	67050	48800	66843.497343816372	50103.702630749845
28980000000000	67300	50550	67058.76416083191	49803.929111159974
29000000000000	66500	48500	67149.84845643038	48950.027446176049
29020000000000	67050	49200	67029.427063238356	49119.932527273879
29040000000000	67600	49150	67131.01096402049	49424.717649265804
29060000000000	66550	49150	67285.048047596676	48633.804265796833
29080000000000	67600	50500	66762.35228504421	50295.035990030468
29100000000000	66450	49050	67195.001410602112	49500.301747140737
29120000000000	66400	48700	66189.627237001085	49132.774941697367
