"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
25000000000000	72600	54200	72545.314496706153	55419.426571514108
25020000000000	72700	56300	72640.363972093808	55423.777818211624
25040000000000	71800	55850	72211.641457291815	56020.643972783364
25060000000000	71550	55350	71497.107269173575	55528.398914683581
25080000000000	72200	55650	72116.134244046276	55479.648462830199
25100000000000	72100	54800	71807.613427904274	55341.91743966825
25120000000000	72400	55450	72300.641167134454	55031.82065217843
25140000000000	72300	55150	72459.75522333663	55049.009840391613
25160000000000	71950	55600	72134.618794822265	55539.860940302344
25180000000000	72250	55050	71848.360121524602	55325.104188590492
25200000000000	71700	55700	72076.869091221335	55365.854547600757
25220000000000	72350	54850	72204.512239253236	55586.706212281453
25240000000000	71950	55400	72001.968056350626	54892.054227150467
25260000000000	72300	56150	72424.557236561741	55977.332383715679
25280000000000	72650	54800	72128.82780127872	55032.085136858746
25300000000000	72400	57150	72842.03083375108	56096.824485333447
25320000000000	71800	55750	71870.682680760379	56719.121594498742
25340000000000	72400	57150	72109.383469107561	56244.902528355909
25360000000000	71800	55750	72335.960369067674	56413.286092269467
25380000000000	71750	55300	71384.918298781486	55346.47050725772
25400000000000	71650	55050	71780.229024785847	55151.528814347526
25420000000000	72600	55350	72050.075305293052	55441.546493661801
25440000000000	71750	55800	72131.036388617766	55455.594647520498
25460000000000	71250	55600	71557.317292048756	56010.87670064345
25480000000000	71850	55200	71737.815369631455	55443.355168439346
25500000000000	72050	54550	72163.113307789608	54792.934195953523
25520000000000	73000	57450	72508.495683956673	55882.888499708199
25540000000000	72100	55350	72445.070150585554	56524.206076179282
25560000000000	72000	55500	71908.050102653491	55753.260417187288
25580000000000	72300	55500	72397.269614565055	55202.02369974654
25600000000000	71950	54350	72039.167423887979	54577.846006332336
25620000000000	72450	55550	72068.395346309262	54658.238058387826
25640000000000	71750	57200	72123.162806669687	56797.078459475677
25660000000000	72300	57050	72033.66595072193	57066.099965605928
25680000000000	72400	55350	72482.793425202981	56798.870214996074
25700000000000	71750	55800	71803.968495687979	55057.329794341444
25720000000000	73150	56050	72700.71947249955	56555.227871838099
25740000000000	72900	55700	72874.060020401928	55165.413066192334
25760000000000	72250	55350	73065.268740738044	55967.804804796382
25780000000000	72800	56650	71977.869800145883	55646.562536947749
25800000000000	71750	55550	72493.037206990848	56411.587884098961
25820000000000	72250	55400	71703.670902952465	55705.236876899093
25840000000000	71550	55750	71964.235608652772	54880.212189684724
25860000000000	72650	54350	72215.864432859205	54649.343545835269
25880000000000	72100	56950	72437.14756730551	56051.645976172782
25900000000000	71950	56050	71907.406771554917	56276.821230661517
25920000000000	72700	56300	72358.512717095713	56703.722167579246
25940000000000	71900	54950	72350.458109149928	55282.957910568723
25960000000000	72450	56750	72201.662314077155	56176.686767506246
25980000000000	72100	54950	72093.683119704947	55422.740114758577
26000000000000	72250	57350	72391.243797536401	56402.907524753093
26020000000000	71750	56350	71982.355584108867	56582.985385437045
26040000000000	72200	54950	72011.158255360686	56191.708900441918
26060000000000	71500	56200	71927.535458377519	55288.825062622869
26080000000000	71650	56050	71365.619375114999	56195.625635885939
26100000000000	72050	56000	71858.897977360379	56457.058813453375
26120000000000	71900	55550	71951.106117199495	54824.810057930357
26140000000000	71900	56600	71843.364181455618	56337.719012732363
26160000000000	72050	55200	71712.37111225925	56161.169937057159
26180000000000	72400	55500	72614.555950655951	55267.265004607485
26200000000000	71750	56600	71884.903111046224	56208.542671039424
26220000000000	72950	55050	72400.900446520405	55527.413126070096
26240000000000	72650	55450	72691.08340970258	55248.585534291473
26260000000000	72400	55800	72685.023712219976	55800.346559864774
26280000000000	72850	55550	72503.916632280932	55865.670523104644
26300000000000	72500	56200	72829.508944032961	55834.596307333857
26320000000000	72600	55600	72618.26681435862	55878.409549116455
26340000000000	72400	56000	72577.934692952127	55864.356394543778
26360000000000	70900	56400	71866.512079835564	56325.634695556619
26380000000000	71150	56550	71004.101775974967	56355.109098678746
26400000000000	71650	55300	71116.564047101929	55832.113859682046
26420000000000	72200	56250	71945.805858791515	55735.33088854434
26440000000000	72300	56300	72412.32046834733	56231.91675511159
26460000000000	72900	54500	72215.784142068369	55672.247989578798
26480000000000	73050	55950	73053.99313535307	54865.686776408475
26500000000000	71600	55550	72374.556800819686	55872.650416425291
26520000000000	72050	55300	72031.105131971548	55708.005605538412
26540000000000	72450	55350	71940.389284952311	55092.543450106474
26560000000000	71950	54350	72434.448171562239	54752.204037486081
26580000000000	71800	57500	71769.349156605545	55609.955368506904
26600000000000	72000	56700	71911.28887932378	57489.962600625906
26620000000000	72300	55650	72231.982663325398	56111.452679131842
26640000000000	72700	55000	72422.875596186437	55590.058242707004
26660000000000	73050	55600	73053.199275267965	55356.18757152342
26680000000000	72600	57050	72653.019216401037	55966.498919327976
26700000000000	72650	56900	72572.017594378893	57132.574550626632
26720000000000	72550	56050	72675.735841819027	56316.782380071789
26740000000000	71650	56100	72014.855058537869	56516.96926340372
26760000000000	72250	56000	72143.015642370985	55711.96866854767
26780000000000	73050	56300	72758.287095259337	56395.501437403676
26800000000000	73250	55450	72812.255899404568	55741.805393907271
26820000000000	71850	56250	72700.699839721681	55907.358825990887
26840000000000	72400	55550	72395.290026727132	55195.228934194769
26860000000000	72050	56450	71978.975598424411	56623.228101457513
26880000000000	72500	56650	72376.911082836028	56538.387819433796
26900000000000	71550	55200	71930.257840108141	56213.664482121472
26920000000000	71950	54950	71610.50763350261	54743.624720997104
26940000000000	72100	56400	72060.22600715312	55669.135244322933
26960000000000	72200	56250	72117.338939317488	56442.018861792334
26980000000000	72600	56700	72516.461085415096	55631.595969315742
27000000000000	72400	56750	72358.095659469443	57257.202974879292
27020000000000	72400	54950	72291.100266849433	56307.367946855928
27040000000000	72900	55800	72962.678763797274	54642.295596148928
27060000000000	72500	56550	72589.646307857067	56405.78417119028
27080000000000	71450	54000	72133.010411763855	55322.240025134262
27100000000000	72850	56400	72024.805790587678	55433.469767992858
27120000000000	71800	54700	72239.701861100388	55410.424447930112
27140000000000	71350	54600	71805.589924108732	54705.655285096596
27160000000000	72750	56300	71542.462151840504	55277.46579290575
27180000000000	72750	55700	72954.720014419872	56314.150715265736
27200000000000	72350	56100	72460.298917366483	55237.793098913244
27220000000000	72350	54250	72462.385094346042	55563.309844934418
27240000000000	71750	56600	71904.35002038833	55627.604459460701
27260000000000	71950	55000	71976.303963066151	55762.293905174331
27280000000000	72350	56000	71887.017678229502	55517.723416786081
27300000000000	72650	55100	72674.282468925783	55169.845338775398
27320000000000	72250	56450	72834.877656921541	56106.205187059473
27340000000000	72300	53950	72174.863567902401	55417.390126621387
27360000000000	71450	56300	71574.375775298002	55259.013105983038
27380000000000	72350	56600	72161.311779183394	56586.106852293218
27400000000000	72750	54950	72519.394511164384	55240.368354625512
27420000000000	72650	54800	72836.76018536849	54762.515394323978
27440000000000	72300	56050	72273.441666457482	55877.238308731306
27460000000000	72300	56000	72361.631634386766	55863.661368467139
27480000000000	72250	55650	72264.881130719237	55687.643554409893
27500000000000	71750	55300	71930.363172093668	55616.844160974368
27520000000000	71550	54300	71832.139143866501	54601.172245977577
27540000000000	71900	56300	71642.456874591575	54854.885099528903
27560000000000	72200	54650	72058.127200729461	55915.213207023808
27580000000000	72250	55450	72140.269564070943	54933.793627846375
27600000000000	71450	56050	71921.223244901383	56029.657433260923
27620000000000	72350	54550	71893.013355044008	55424.496185126904
27640000000000	72250	56300	72474.22054873094	55261.570387958025
27660000000000	71600	57450	71884.485037370556	57127.362980769809
27680000000000	71650	56650	71880.954027681088	56898.449078758771
27700000000000	71850	56950	71530.380974673593	56547.270265796156
27720000000000	72000	56300	71882.937653348607	56559.775421560371
27740000000000	71900	56050	71638.081513635116	56121.473264717904
27760000000000	72550	56050	72308.534815633931	56507.554931824736
27780000000000	72050	54500	72461.987937817888	54599.783435589299
27800000000000	73300	54900	72575.080117148929	55311.258279736998
27820000000000	72900	57250	73022.328612205631	55627.104994218258
27840000000000	72600	54600	72748.165725367682	55835.099209060936
27860000000000	72450	56850	72557.908741742722	56069.551493120685
27880000000000	72750	56100	72637.447126569052	56275.257520485073
27900000000000	72850	55100	73077.340400476343	55333.648171421417
27920000000000	73500	54250	72897.594870488683	55031.77565391508
27940000000000	73000	55850	73505.737442762897	55032.145953119063
27960000000000	72400	54950	72678.28127215775	55617.311841876981
27980000000000	72200	56350	72180.456593802301	55875.173674908248
28000000000000	72000	57250	71926.379120641388	56589.661235518826
28020000000000	72200	56350	72485.287182790562	56930.32416512182
28040000000000	72700	57000	72187.507688085083	56297.55803173325
28060000000000	72650	57200	72546.385927432362	57234.469492319477
28080000000000	71900	56000	72348.389986917362	56413.280662717305
28100000000000	72400	56850	71900.284553927704	56530.351770263689
28120000000000	72800	56750	72950.252444767	56627.0044043854
28140000000000	72900	55250	72774.261600285419	56025.095817460307
28160000000000	72550	55550	72472.918876022231	55072.290580410001
28180000000000	72550	56500	72746.101944677066	56229.73689876491
28200000000000	72000	56250	72111.554314487934	56561.403627577907
28220000000000	72150	55350	72485.482070510072	55876.604618395955
28240000000000	71450	57900	71725.534071135524	56481.123126540202
28260000000000	73150	56100	72027.810468662676	57332.592659529633
28280000000000	72100	55350	72870.541268230067	55577.934202250966
28300000000000	72000	55050	71903.533885113822	55236.034541058791
28320000000000	71950	55750	71834.01460510632	55895.289127035132
28340000000000	73250	55900	73125.703985998844	55358.901011684473
28360000000000	71100	55300	71899.656877576504	55398.778942053585
28380000000000	72450	55800	71798.46290808772	55655.666812233016
28400000000000	72500	56100	72392.744356191979	55994.666321466568
28420000000000	71850	54650	71862.329425408127	55341.395067616897
28440000000000	72250	56500	72788.778374945716	55346.117036232718
28460000000000	71900	55750	71822.272206317284	56468.270130934616
28480000000000	72900	55600	72059.201105716595	55400.63746482756
28500000000000	71550	57100	72488.779258589842	56516.257287579923
28520000000000	72950	56150	72221.516866631137	56534.750126219151
28540000000000	72500	56050	72432.400474122944	56003.574704551305
28560000000000	71400	55300	72263.013175968765	56144.789659601665
28580000000000	72300	55500	71759.014763787985	54834.884466510746
28600000000000	71950	54050	72056.836602787793	54730.930149612483
28620000000000	72450	55500	72237.899206032511	54856.637933693492
28640000000000	71100	54600	71967.02283317424	55207.395774585166
28660000000000	72150	56400	71148.429722595421	55515.669768351741
28680000000000	72050	55600	72642.127854247417	56061.207452270275
28700000000000	72800	56200	72284.909825892304	56049.16896629463
28720000000000	72000	55700	72062.323148572861	56208.64042068299
28740000000000	72450	56500	72642.998487229052	56056.284942109662
28760000000000	72750	55800	72795.329072346824	56077.195066357832
28780000000000	72250	55850	72359.018415042403	55715.776816797901
28800000000000	72050	53850	71879.265332931594	54629.627926249428
28820000000000	71400	54900	71707.056096979635	54580.12994767489
28840000000000	72600	55850	71937.277570623293	55244.916775282843
28860000000000	72550	57350	72741.687436607142	56693.412784179542
28880000000000	71150	56400	71747.71153619641	56316.676240890971
28900000000000	72300	56000	71689.984095221764	56819.288977781434
28920000000000	71950	56300	72098.683996494918	55457.211988250638
28940000000000	71950	56450	71960.749109182434	57083.484956280394
