"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
24600000000000	76950	62550	76875.903095673319	62298.534150348074
24620000000000	77000	61250	76898.50201442228	61582.057864003058
24640000000000	76150	61900	76751.990634730231	61665.189625975458
24660000000000	77350	61150	76511.497646659773	61797.00534823518
24680000000000	77000	63050	77222.589126847553	62014.334317440705
24700000000000	77050	60750	77150.713112959187	62546.194850117558
24720000000000	76050	62650	76533.452645797559	61047.581726074939
24740000000000	76450	60950	76303.602439292677	61884.305978352117
24760000000000	76800	61600	76535.109882198463	61056.217450879034
24780000000000	76650	62800	76816.027786603867	62225.036790142112
24800000000000	77000	61500	76617.035557136667	62508.470227608166
24820000000000	76650	62900	77237.511250331518	61920.160644612872
24840000000000	76450	60900	76195.036782596828	61745.101745197841
24860000000000	76850	60850	76608.166652911008	61111.195269365751
24880000000000	76600	61500	76801.911121374724	61104.84655017469
24900000000000	76200	62300	76391.855702828325	61818.90239332919
24920000000000	76600	61450	76736.483263170827	62225.697173080633
24940000000000	77150	63050	76548.155525822061	62140.974268248123
24960000000000	76850	61550	77064.615357686896	62446.545304210471
24980000000000	76600	61600	76920.425447509653	61278.853601102273
25000000000000	76700	61050	76382.400470034627	61822.301439769399
25020000000000	76350	61550	76431.077709810954	60540.649969169259
25040000000000	76050	61300	76357.042028138021	61380.634560918908
25060000000000	76700	62950	76375.512319943795	62524.148494341025
25080000000000	77250	61950	77040.578338090636	62120.509234779151
25100000000000	77150	62100	76986.290686607332	62029.694894062253
25120000000000	76600	61350	77100.882394539221	61789.751481944601
25140000000000	77350	62150	76830.784308756251	62103.172821965003
25160000000000	76050	61050	76789.948450641095	61169.624417774525
25180000000000	76850	61150	76523.041488382398	61474.336913028244
25200000000000	75900	60950	76454.584955373008	60950.684012864906
25220000000000	77050	62400	76246.10374765165	61750.688014654988
25240000000000	76200	62450	76676.064173928069	62788.935936308873
25260000000000	76550	61500	76421.907208339879	61504.535440845757
25280000000000	77200	62000	76799.574531347986	61827.657917028344
25300000000000	77650	63550	77759.349745555533	62494.153049596222
25320000000000	77050	62900	76917.637059643515	63468.607090390324
25340000000000	77050	61750	77038.22421187842	62131.778156163353
25360000000000	76200	61500	76508.469774517449	61910.379430815359
25380000000000	76850	61450	76969.264577929614	61146.161790144353
25400000000000	77000	61650	76686.791382916708	61583.489546070312
25420000000000	76850	62300	76939.443631832386	62172.961240873738
25440000000000	76300	61500	76388.336508190274	61835.224794264977
25460000000000	76600	62350	76689.464463171549	61975.25268841831
25480000000000	77100	61600	76886.376082284696	62336.274140303089
25500000000000	77450	61850	77450.940691444339	61384.170948938729
25520000000000	76750	62000	76904.280427624763	62007.14754266345
25540000000000	77200	62500	76976.391736675883	62413.552356125045
25560000000000	77550	61200	77313.962326470035	61438.606456981914
25580000000000	76300	63250	76786.351265249134	62567.860693592869
25600000000000	77000	62250	76782.688301381175	62443.078212573906
25620000000000	77300	60150	77036.118365009141	61286.053334296332
25640000000000	76900	61400	76987.195180774637	61048.279543663462
25660000000000	77050	62350	77102.295424311451	61852.461487505898
25680000000000	76200	62100	76720.763583920125	62116.364054168545
25700000000000	77400	62350	76894.451394545962	61792.7444901298
25720000000000	76950	62300	77048.958286013047	62585.975268065973
25740000000000	76950	60950	77047.953144097279	61434.268310739768
25760000000000	76600	62800	76879.825734194354	62178.260943214016
25780000000000	76350	62800	76507.448002715799	62915.164555415911
25800000000000	76700	61550	76445.823111135251	62215.119318180768
25820000000000	76500	62100	76337.841436528979	61492.90674717362
25840000000000	76850	62300	76871.893589100364	62289.814915180839
25860000000000	76900	61250	76972.159598583225	61919.377914877507
25880000000000	76200	61400	76547.301989023617	61128.674340833539
25900000000000	77300	60700	76549.308771342068	60915.186400087783
25920000000000	76800	61250	76717.28158491847	60908.074352004973
25940000000000	76800	61550	76990.788934936616	61506.799591917719
25960000000000	77150	61800	76982.405681159973	61644.844952336949
25980000000000	76900	61850	77278.399867220942	61822.492221331268
26000000000000	77900	61750	77352.395263993094	62039.895145292481
26020000000000	76950	61050	77512.262696948907	61325.954214322883
26040000000000	76850	61600	76860.310283989151	61085.08103913199
26060000000000	76900	62100	76896.049440520888	62262.097361027467
26080000000000	77050	61650	77142.842281410922	61743.044668070717
26100000000000	77000	61100	76697.798655956518	61387.447350088238
26120000000000	77250	62500	77135.919024350151	61713.339688421845
26140000000000	76500	61650	77115.961603851887	62267.579704425523
26160000000000	77100	63400	76661.689552711774	62214.219255177326
26180000000000	77550	61550	77087.585682046469	62404.630711608013
26200000000000	76900	61500	77215.962002755899	61568.597401107538
26220000000000	76000	62850	76619.482213599244	62314.085763836636
26240000000000	76300	62000	76136.17022752871	62848.459098254469
26260000000000	77000	61650	76591.920327901069	61435.04458989593
26280000000000	76700	61400	77113.482588437822	61461.358085119937
26300000000000	77550	62250	76956.666824257132	61658.407328805151
26320000000000	76750	62150	77308.16336893836	62408.337222717237
26340000000000	76400	62000	76411.961181352643	61954.014974088241
26360000000000	75750	61750	75872.134163291805	62206.541052579429
26380000000000	77300	61150	76723.091718077631	61358.601683004301
26400000000000	75950	60600	76520.830969177332	60309.847830208797
26420000000000	76950	62950	76670.985448417021	62142.173515674891
26440000000000	76850	61950	76905.953255045111	62455.571069822567
26460000000000	76950	62050	76823.256638980863	62373.611112386076
26480000000000	76450	61600	76796.076687093198	61705.23882443591
26500000000000	76400	62000	76165.936474484508	61956.678745615725
26520000000000	76650	61850	76640.221456069456	61394.27769092872
26540000000000	76300	61950	76352.116236383212	62485.874173197786
26560000000000	76850	60300	76911.847144758518	60903.237667441965
26580000000000	76950	60600	76898.721947734244	60193.649214411358
26600000000000	76550	63100	76753.955910089702	62023.738064369085
26620000000000	76650	60750	76728.825766023278	62383.000225507851
26640000000000	76400	60600	76379.570906508336	60217.675978341933
26660000000000	76450	62050	76160.43131585588	60992.793300420497
26680000000000	77150	63900	76942.333761992893	63381.872408388823
26700000000000	76800	62350	76816.06511207181	62863.725032857452
26720000000000	76750	60350	76872.434078859747	61422.532958928801
26740000000000	76700	62700	76615.796718262354	61474.887188378605
26760000000000	76750	61700	76770.1266770168	62470.869294361117
26780000000000	77300	63400	76963.298149710812	62480.410352978673
26800000000000	76650	62900	77001.628416301042	63098.037289506166
26820000000000	76950	60950	76645.349773225156	61870.930865282768
26840000000000	77150	62000	77404.83849081691	61515.087070658468
26860000000000	76950	61900	77086.849175883093	61845.445012188145
26880000000000	76500	61400	76646.573440149092	61479.844346058744
26900000000000	77400	61450	76968.48145468047	61804.532829610936
26920000000000	76650	60750	77090.307466140424	60976.709735551398
26940000000000	76850	62350	76598.623670128218	61753.514305013836
26960000000000	76800	62400	76764.234530661139	62100.091159378564
26980000000000	77500	61500	77185.030025522079	61720.328842553943
27000000000000	76550	61750	77001.796620985988	61846.062781460467
27020000000000	76850	61450	76918.373048612819	61576.754242637573
27040000000000	76550	63850	76700.597823156233	62826.079778563209
27060000000000	76650	62550	76316.722921942754	63016.571476374767
27080000000000	76850	62600	76989.060605868814	62998.218070800191
27100000000000	76400	61750	76606.596823404834	62061.083876223107
27120000000000	77500	61900	76797.400390557581	61344.628042128046
27140000000000	76800	61350	77390.634095426838	61658.922635225084
27160000000000	77250	60900	77097.573458278624	61385.474094297933
27180000000000	77050	62800	76829.333988265862	62056.475273617172
27200000000000	76600	61250	76497.946810792317	61850.217307094012
27220000000000	77250	62400	77306.052165802786	61728.812342585741
27240000000000	76900	62150	76843.37095371043	62064.285805880027
27260000000000	76900	61450	77153.192995307327	62102.033693872945
27280000000000	76850	62050	76796.672425876313	61970.699275961757
27300000000000	76750	62800	76874.155319279482	62219.737672691357
27320000000000	76200	61400	76574.665839780646	62453.027673639837
27340000000000	77000	61000	76590.062543997221	60605.050994152713
27360000000000	76950	61000	76740.235440718796	61136.112286173229
27380000000000	77100	62150	77082.905448477351	61782.237002070404
27400000000000	76100	61750	76824.631929934112	61831.386384087542
27420000000000	76300	61800	75687.546484028688	61684.901673087654
27440000000000	77150	61500	77023.699879266569	61715.449296458872
27460000000000	76600	61150	77009.16230431314	61352.101886808123
27480000000000	77050	63300	76873.845347241586	61643.141898248403
27500000000000	76650	62000	76617.036874083831	63341.881687749868
27520000000000	77850	63350	77445.198816315882	62482.743775991847
27540000000000	77200	60100	77502.064790839562	61721.870106812443
27560000000000	77050	61900	77070.460448515296	61095.389185710221
27580000000000	76900	62100	76963.376369208781	62196.56863830435
27600000000000	76800	61700	76759.115682791846	61437.337524996045
27620000000000	77750	61450	77436.41209046336	61792.06937136763
27640000000000	77300	61650	77540.339665160849	61585.29349587718
27660000000000	76850	61500	77126.250434605536	61871.824975076139
27680000000000	76500	60800	76350.968014948085	60697.474174124021
27700000000000	77250	63000	76992.352863512948	62178.119172655439
27720000000000	76450	63000	77052.811839121408	63051.127100534417
27740000000000	77100	62800	76692.322698210424	62659.789999429828
27760000000000	77250	62400	77062.376032966669	62503.030666291626
27780000000000	76350	61650	76756.301871498305	62080.703239781447
27800000000000	77250	61750	76913.255608150823	61573.14041326908
27820000000000	76650	63800	76900.94698756357	63442.960927869171
27840000000000	76400	62750	76518.594617661773	62775.109197682184
27860000000000	76750	63100	76571.161508025732	63168.449221160845
27880000000000	75950	61250	76547.153702147654	62044.529254155248
27900000000000	77200	61800	76499.066788719909	61502.170995754554
27920000000000	76300	62900	76655.375394928094	62347.837497424858
27940000000000	76800	62350	76417.160750860654	62406.437873713716
27960000000000	77550	62050	77213.236668999962	62202.913206735233
27980000000000	77250	62150	77432.344576430405	62595.889862878234
28000000000000	76250	61100	76836.140716651338	61084.258317597552
28020000000000	76800	62600	76498.363636268346	61681.244512008678
28040000000000	76800	61500	76875.037555156887	62498.920129849444
28060000000000	76950	60850	76834.250982968326	61087.623488004378
28080000000000	76200	61200	76630.968443976642	60999.091708166634
28100000000000	76600	61800	76222.69689387556	61710.414143353759
28120000000000	76350	60700	76772.491965460606	61214.189595690717
28140000000000	76750	61850	76452.236302506964	61244.657367461419
28160000000000	77500	61850	76885.574936271747	61883.560414380976
28180000000000	76700	62200	77242.827060014359	61771.898486388731
28200000000000	77350	61600	76982.70515516962	62310.193401397271
28220000000000	76550	61650	76932.987579084642	61098.463411506767
28240000000000	77150	62150	76959.597777885865	62001.138380780663
28260000000000	76850	61100	76880.793013794158	61551.549541121072
28280000000000	77150	61950	77051.912577376715	61627.550916270709
28300000000000	77300	61950	77408.164635246198	62196.208331837202
28320000000000	76950	61650	77057.090148225529	61633.395995249964
28340000000000	77000	61900	76812.070265705552	61893.426296925121
28360000000000	76850	62700	76945.587609374677	62344.191780083347
28380000000000	77100	60950	77176.213718072438	61779.12420269729
28400000000000	76850	62150	76948.08968974679	61161.980597552007
28420000000000	77050	61400	77000.681617056805	62389.915902381435
28440000000000	76200	62900	76394.896336894657	62065.51530052095
28460000000000	76950	61400	76357.697763818869	62072.448629102015
28480000000000	76700	62900	77203.391316091671	61905.961135943275
28500000000000	77150	62350	76887.931481466541	62849.394961614598
28520000000000	76350	61450	76508.267788793688	61797.159793239101
28540000000000	77250	62950	76837.249194811011	62041.188796073991
