"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
24480000000000	80050	67300	80184.748764812262	67185.901187376949
24500000000000	80050	67050	80158.34802360562	67615.345318096544
24520000000000	80100	68100	80015.235727179839	67544.483951470596
24540000000000	79650	68250	79849.809797675407	68106.531994726567
24560000000000	80600	66900	80095.879746803257	67414.867254415367
24580000000000	80700	67900	80696.486566375926	67800.030495665822
24600000000000	80800	67700	80907.542339587817	67801.871041854814
24620000000000	80550	66750	80493.459517667026	67302.790649161543
24640000000000	80600	66200	80526.018011368156	66549.762249494044
24660000000000	79600	66750	80175.464325370223	66016.590205040673
24680000000000	80000	67900	79876.328921867243	67714.333328633511
24700000000000	80500	67950	80114.505862353282	67857.104180162554
24720000000000	80700	68600	80838.369489072546	67668.265731102525
24740000000000	80250	67600	80332.393176582133	68551.548995316203
24760000000000	80100	67750	80018.926352944327	67365.842748963012
24780000000000	79700	67800	80147.857818801596	68247.552820049808
24800000000000	80600	67700	80024.990470858058	67632.157213278013
24820000000000	80850	67200	80730.054288688712	67495.088055178217
24840000000000	80950	66900	80734.885004634969	66852.287720905704
24860000000000	80700	67900	81019.895965475051	67879.396734481736
24880000000000	80500	67650	80545.257020977777	67352.998822144262
24900000000000	80550	67000	80440.56818429695	67529.242874791686
24920000000000	80850	67700	80754.79560906683	67116.027146834604
24940000000000	80350	67950	80835.177626284363	67824.370843782584
24960000000000	80400	67600	80217.385509378466	67591.163081471255
24980000000000	80250	68050	80205.687984372169	68057.749333623316
25000000000000	80050	67700	80069.809779545787	67838.640398493444
25020000000000	80150	67100	80364.503004100829	67552.702295326817
25040000000000	80200	67600	80024.717519650774	67195.579293869348
25060000000000	80900	67100	80564.677620263436	67424.600565379282
25080000000000	80600	69500	80862.357020130527	68215.512114165671
25100000000000	80050	67600	80247.28968761483	68731.784727155973
25120000000000	80500	67150	80186.25262694835	67415.09836939424
25140000000000	80750	67050	80703.965071277693	66767.503767528746
25160000000000	80100	67800	80828.412524593426	67787.642214405263
25180000000000	80450	67050	79693.016451259929	67124.683278318946
25200000000000	80650	68450	80729.969383808406	67571.03877580307
25220000000000	80800	66850	80658.124273805661	67945.912121672765
25240000000000	80450	66800	80586.964596058431	66830.982366814394
25260000000000	80600	67550	80540.506313582358	66969.452897117008
25280000000000	80750	66750	80869.620432073469	67513.933657855247
25300000000000	80150	67450	80389.609118132677	66806.166976584194
25320000000000	80950	67250	80471.204418424008	67291.051745989622
25340000000000	80100	67700	80520.613928228195	67643.492965279933
25360000000000	81000	68300	80656.935127086399	68005.386771820209
25380000000000	80100	67550	80648.64992134324	67745.788219745329
25400000000000	80500	66950	80154.127982685823	67670.865813651035
25420000000000	80150	67600	80490.496990390617	67034.719141765367
25440000000000	80350	68150	80029.696570841406	67780.340239480647
25460000000000	80750	67550	80485.508806448226	67676.983120453224
25480000000000	80900	67300	80839.960471583356	67444.02309261664
25500000000000	80500	68300	80874.467638677539	68182.116009207064
25520000000000	80600	67350	80312.513348604625	67661.975722673611
25540000000000	80150	68300	80565.577502953514	68006.908947339092
25560000000000	80250	67250	79927.300518512362	67840.24998381389
25580000000000	80000	67550	80332.673119839237	67267.495648180397
25600000000000	80000	67250	79831.056178297702	67270.793361498727
25620000000000	80500	67200	80486.089940898964	67426.966880819353
25640000000000	80900	67850	80598.887902140341	67452.417069988252
25660000000000	80900	66850	80892.22313069216	67336.331668521627
25680000000000	80650	68150	80588.236456255938	67236.222254109816
25700000000000	80250	67700	80564.677190325048	68302.733313997509
25720000000000	80300	67950	80311.896235935652	67478.605475280448
25740000000000	80800	68600	80666.975972554865	68216.646254141233
25760000000000	80700	68450	80876.056068208098	68903.66896622465
25780000000000	80950	67400	80648.914218004749	67704.079938041337
25800000000000	80300	67750	80626.088477184938	67790.265376938856
25820000000000	80650	67550	80592.927695719147	67406.644156026145
25840000000000	79950	66800	80162.900325959054	67465.120483522973
25860000000000	80650	68300	80346.302588885592	67150.079425438031
25880000000000	80400	67450	80616.257286267486	67800.474492240552
25900000000000	80500	68100	80451.791377429399	68346.496434328263
25920000000000	80100	67850	80226.601458561592	67541.221730734105
25940000000000	80700	66900	80478.799399888041	67451.333645322171
25960000000000	80600	67400	80363.102919590718	67190.124671943835
25980000000000	80650	67200	80737.735357324796	67370.62961700547
26000000000000	80300	67150	80545.723844663924	67065.733519773727
26020000000000	80650	67650	80466.635362637287	67138.882832836316
26040000000000	80400	67600	80514.834846498779	67936.668139112677
26060000000000	80000	67650	80385.261415474946	67672.581013900272
26080000000000	80550	67000	80123.628604588608	67033.486664779659
26100000000000	80150	67900	80384.285000334028	67417.601232866291
26120000000000	80150	68000	80187.706779690183	68256.166816421115
26140000000000	80500	66750	80353.415373652475	67117.095386399873
26160000000000	80550	66950	80326.180957651974	67233.026959612136
26180000000000	81400	67900	81007.737873766993	67331.190228338426
26200000000000	80400	66850	81061.875424333964	67269.997111257719
26220000000000	79850	67350	79865.736889105872	67287.859681222006
26240000000000	80100	67400	80185.93771137757	67321.547615624979
26260000000000	79850	68000	79843.564490462319	67206.739145612984
26280000000000	81200	68000	80565.208208294047	68328.241957044913
26300000000000	81200	68350	80886.33154784108	67938.835014416109
26320000000000	80750	67450	81259.631822932643	68126.443109319982
26340000000000	80700	67300	80541.675235562987	67577.037962883653
26360000000000	80350	67900	80932.708111106185	67655.571030342675
26380000000000	80250	68300	80183.503429896693	67926.173226251994
26400000000000	80800	67150	80471.66221364963	67844.007383505159
26420000000000	80450	67400	80719.562830742085	67137.663787461846
26440000000000	80450	68000	80555.408386870433	67675.225509386481
26460000000000	80400	67250	80270.255465079739	67709.676327011926
26480000000000	80700	67050	80665.157577832855	67298.94405580165
26500000000000	79850	67500	80035.134318333716	67039.224021827191
26520000000000	80350	67650	80072.868055716724	67687.738856870317
26540000000000	80550	67650	80632.82252437048	67470.150110709932
26560000000000	80200	67300	80317.728376164712	67765.839524495328
26580000000000	80150	68000	80116.509343320242	67472.71893535032
26600000000000	81150	68100	80779.034948638931	67944.473431000806
26620000000000	79900	66700	80439.438632826859	67411.148950959818
26640000000000	80750	68300	80303.447371695103	67571.784550227254
26660000000000	79950	67350	80370.032810646124	67706.027654910446
26680000000000	80850	67550	80380.944658827357	67641.984300960001
26700000000000	79750	67000	80556.165555492698	67057.630911920176
26720000000000	80450	67350	79731.121809151402	67089.912225422784
26740000000000	79800	67900	80145.494637418218	67894.670997866997
26760000000000	81050	67950	80603.718105020351	67483.304537733071
26780000000000	80950	67800	80806.659956971562	68397.468767225771
26800000000000	80350	68200	80700.767946957349	67741.621968476247
26820000000000	80050	67950	80167.239512507804	68258.880147676216
26840000000000	80700	67000	80331.233809273152	67359.973947246122
26860000000000	80550	68000	80591.556318783754	67713.217003083759
26880000000000	79950	67000	80363.141839919146	67189.946281289755
26900000000000	80400	67050	80258.834481169542	66941.789577267264
26920000000000	80400	67300	80340.114791843327	67340.095547099496
26940000000000	81050	66900	80763.918351371249	67212.479520638037
26960000000000	80750	67850	81183.602679171454	67247.938622596834
26980000000000	80900	66800	80499.100921378427	67448.175552666406
27000000000000	80750	67950	80951.460972172761	67811.961222997561
27020000000000	80650	67450	80618.260070013319	67373.179067291683
27040000000000	80550	66850	80419.351354898987	67382.910479102458
27060000000000	80150	68400	80383.183934176239	67388.326125768755
27080000000000	80250	67400	80273.516831508474	67393.361261005397
27100000000000	80550	67450	80482.540517647125	67821.31217719696
27120000000000	80300	68100	80287.163320981243	67700.866168145891
27140000000000	80000	67350	80267.858940526698	67745.506283132068
27160000000000	80600	67650	80347.903496151979	67629.244350902271
27180000000000	80150	66650	80488.415820713533	67274.782416083108
27200000000000	80050	68150	80089.759266661131	67161.721409535094
27220000000000	80500	68550	80074.855141976863	68207.640230092147
27240000000000	80000	68000	80211.572029120274	68288.276096952293
27260000000000	80250	66550	79982.205891411722	67356.258234753797
27280000000000	80500	67650	80746.899995874963	67271.000285553833
27300000000000	80250	67350	80132.250976359792	67411.083519123538
27320000000000	80850	68250	80750.029537615745	67715.834548139959
27340000000000	80550	68050	80732.487044785419	67972.530965553102
27360000000000	79900	68350	80094.931081226692	68206.401988829952
27380000000000	80800	67400	80399.985366856723	68182.045743034192
27400000000000	81150	68050	80907.514130517142	67552.954465060175
27420000000000	80100	67700	80773.900902330672	67918.782131291809
27440000000000	79750	66950	79651.432247144767	67179.892605574219
27460000000000	80350	67300	80084.887667491494	67563.964377571756
27480000000000	81650	68050	81101.405558433471	67584.65015350304
27500000000000	80200	68600	81151.739797853865	68227.590061634983
27520000000000	80550	66600	80114.818776307147	67793.664331250096
27540000000000	80750	66700	80769.905823693203	66803.707670721371
27560000000000	80700	67850	80585.733892335818	67020.038621267202
27580000000000	80450	67600	80696.026164933646	67789.01511713567
27600000000000	80650	67450	80483.578023920272	67139.30718349613
27620000000000	80900	67450	80667.506316744897	67718.015156659254
27640000000000	80550	68100	80771.718515216606	67769.314452628605
27660000000000	80500	68050	80728.46918125455	68397.427182329848
27680000000000	80500	67900	80403.190168283836	67293.024087881713
27700000000000	80350	67350	80453.197952686271	68126.548766469859
27720000000000	80900	67750	80642.671407327056	67295.995263705816
27740000000000	80600	66800	80790.864116044715	67353.07460611398
27760000000000	80200	67400	80216.457355560298	67042.068823241047
27780000000000	80700	67100	80642.464374854855	67456.014607874124
27800000000000	79950	67600	80246.541975141445	66906.884676705158
27820000000000	80500	67800	80078.101578298127	67823.452005557308
27840000000000	81000	66900	80826.019469534192	67379.728093679238
27860000000000	80500	67500	80864.720215986541	67061.60340497877
27880000000000	80350	67600	80280.86974251717	67730.563869002232
27900000000000	80450	68200	80290.22982673542	67924.736308279302
27920000000000	80850	68050	80845.679291063134	68063.798862380747
27940000000000	80600	68100	80725.979713473949	67944.149609676839
27960000000000	80650	67700	80430.977082258163	68306.186977951133
27980000000000	80450	66600	80737.227986101032	67043.870407136827
28000000000000	80550	67850	80406.825362191914	67230.963794416704
28020000000000	80900	68000	80957.487759599535	68029.286199099064
28040000000000	80200	67750	80355.340768527953	67618.888914482915
28060000000000	80150	67550	80118.960455079185	67949.341425822451
28080000000000	80000	68200	80228.847837885725	67636.940383022258
28100000000000	80200	68150	80014.35123522926	67937.264699505933
28120000000000	80400	67750	80262.725785136165	68247.670410487757
28140000000000	80500	69300	80552.100161728362	68678.93875731765
28160000000000	80150	67400	80236.61058986283	68028.599166213709
28180000000000	80300	68050	80276.233828816461	67668.046463383944
28200000000000	80250	68750	80315.788378105004	68431.315807158462
28220000000000	81350	67550	80755.260086860842	68652.479009569521
28240000000000	80450	67600	80797.896717986951	67342.447419869961
28260000000000	80250	68600	80520.271383735904	68042.877520558017
28280000000000	81150	68050	80715.14920906091	68223.417492371736
28300000000000	80750	67400	80827.743640595363	67738.080037135209
28320000000000	80150	67800	80386.571432202909	67943.597041693443
28340000000000	81150	68000	80665.326627506773	67843.362299942863
28360000000000	80550	68150	80921.796513490364	67494.945914507072
28380000000000	80750	66800	80711.955504246798	67738.629023827671
28400000000000	80750	66700	80642.021011709032	66846.310756516279
28420000000000	80300	67500	80409.629802314783	66834.016339089576
