"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
24400000000000	83550	73300	83349.786799753114	72614.88604722319
24420000000000	83250	72150	83466.550169449722	72766.335417038892
24440000000000	83900	73350	83644.945473032218	72466.298072511039
24460000000000	83750	71750	83817.275962684173	72645.977511923091
24480000000000	83200	72350	83412.319119277905	71997.574409537221
24500000000000	83800	72750	83449.521044356443	73009.772132927043
24520000000000	83600	72450	83766.312058889889	72338.786961496458
24540000000000	83600	72000	83478.909404630002	72131.160689044293
24560000000000	83850	72450	83910.458199403016	72139.688031005295
24580000000000	84450	71600	84073.240856730059	72055.49343581163
24600000000000	83400	72800	83883.930350222057	72159.975612286333
24620000000000	83900	73100	83664.277511483175	72995.283632502906
24640000000000	83800	72500	83769.275712086281	73097.92034988571
24660000000000	83150	72400	83562.994103065983	72379.644589552816
24680000000000	83400	72500	83277.477691604392	72046.013534662648
24700000000000	83700	72850	83648.869666049184	72870.156194891912
24720000000000	83900	73100	83579.631002233858	72813.062822320644
24740000000000	84050	72300	84168.59172115149	73037.100911762871
24760000000000	83550	72950	83801.663578580206	72397.813798042946
24780000000000	84100	72450	83844.055369640439	72739.492535537327
24800000000000	83400	72800	83773.405361737532	72845.561977714053
24820000000000	83950	72700	83477.693646265339	72284.241091049073
24840000000000	84150	72650	84085.459017369343	73172.558241641731
24860000000000	83850	73400	83944.119671615539	72746.722486835031
24880000000000	83300	72900	83664.314195626808	73228.258436436663
24900000000000	83550	72700	83613.926897230733	72699.456485123097
24920000000000	83950	73700	83743.703861478178	73203.26191090724
24940000000000	83400	71850	83477.089557680651	73080.002931156734
24960000000000	83350	72900	83556.877090114271	72066.298221187826
24980000000000	83700	72600	83450.718663943349	72756.231581638625
25000000000000	83900	72500	83815.920693048989	72804.858870088618
25020000000000	83700	72700	83815.630833871925	72742.736359884337
25040000000000	84000	71950	83944.04972417251	72210.043698353737
25060000000000	83400	73250	83536.361882265628	72301.985781690499
25080000000000	83450	72150	83444.647906485436	72827.410666468582
25100000000000	83700	73350	83674.885981157466	72453.268928035817
25120000000000	83100	72500	83242.131422487597	73394.422302448438
25140000000000	83550	72950	83468.582174429423	72621.084826094622
25160000000000	84000	73500	83756.730622280738	73110.055605229907
25180000000000	83750	72450	83879.967511687442	72880.109226685847
25200000000000	83400	72450	83429.88241888363	72722.316840026004
25220000000000	83750	73450	83676.793547700305	72862.296053087688
25240000000000	83850	73300	83806.238125392105	73252.994738078749
25260000000000	83550	72450	83770.031911563347	72957.625507948324
25280000000000	83500	72750	83447.309745925901	72759.908311868974
25300000000000	84150	73200	83895.524717665467	72695.373692697816
25320000000000	83350	73250	83538.234837196957	73313.51766039482
25340000000000	83700	72250	83649.402556275294	72709.60850641859
25360000000000	84200	72650	83926.106775868044	72723.042262220115
25380000000000	84250	72050	84207.534698688411	72226.969457908097
25400000000000	83900	73250	84053.305040030449	72821.18137338305
25420000000000	83650	72450	83849.902736960386	72671.515500438749
25440000000000	83450	73250	83469.851637789703	72929.543825574292
25460000000000	83750	73150	83808.067413050201	73174.615070335727
25480000000000	83700	72650	83493.194699602798	72624.596947245795
25500000000000	83900	72450	83845.159990425018	72533.763525346541
25520000000000	83650	72400	83830.606282327208	72602.456486379961
25540000000000	83700	73050	83591.39228012439	72652.316616786426
25560000000000	83800	72900	83848.521712961243	73058.530807475428
25580000000000	83750	72350	83776.434376449382	72621.916925045953
25600000000000	83800	72650	83774.925738640304	72563.621923790532
25620000000000	83850	71700	83620.620799447468	72156.773122069149
25640000000000	83700	72550	83897.3843097278	72301.837869674346
25660000000000	83100	72350	83453.881319363238	72373.832959438092
25680000000000	83900	72600	83568.475052371476	72118.921533385888
25700000000000	84100	73550	83892.215887047205	73350.793781689863
25720000000000	83550	71900	83785.124431004733	72628.414854454211
25740000000000	84100	73300	83894.116129824004	72598.270287445499
25760000000000	83600	73500	83909.191572999815	73298.773412562266
25780000000000	84250	72850	83941.628197370927	73401.957230670465
25800000000000	83700	73400	83857.813820436859	73069.540191842258
25820000000000	84000	73150	83856.315882411363	73298.982279169213
25840000000000	83500	72000	83963.158283816476	72229.275271187013
25860000000000	83750	73000	83698.380880869852	72682.979816333027
25880000000000	83700	72150	83432.00196239716	72620.281655205734
25900000000000	83450	73050	83626.133372139142	72697.325466338822
25920000000000	83600	73000	83547.686802213153	72738.451915222817
25940000000000	83950	72350	83612.324001950969	72998.417961184008
25960000000000	83600	73400	83838.628897564355	72567.059580966074
25980000000000	83150	72100	83511.480817896081	72964.475061649267
26000000000000	83550	73400	83185.991688409325	72649.624168804046
26020000000000	83700	72700	83565.691639565703	73243.475066526924
26040000000000	83600	72400	83858.28156232601	72327.842108991288
26060000000000	84200	72150	83844.755373220803	72595.584625639807
26080000000000	84050	72100	84227.395331652515	72038.518655144057
26100000000000	84000	72750	83942.198697030908	72340.351486434898
26120000000000	83650	72250	83949.858455255919	72512.442809262429
26140000000000	83450	72500	83377.410514311152	72096.706512337973
26160000000000	84100	72700	83729.858431263579	72662.455735801268
26180000000000	83550	73600	83823.515031493414	73262.548887693149
26200000000000	83900	73100	83630.961079887798	73045.985839143919
26220000000000	84100	73750	84084.725650923821	73597.639396862272
26240000000000	83900	72400	83947.359088676269	73184.897039373449
26260000000000	83450	72850	83673.740989007289	72803.524117444278
26280000000000	83450	72400	83667.75301863467	72758.776018391683
26300000000000	82650	72900	82922.734274690898	72392.864949463779
26320000000000	83650	71600	83161.993453077012	72289.023477840296
26340000000000	83700	72900	83655.45849947352	72644.24899152742
26360000000000	83950	72800	83721.149686388133	72531.690308671576
26380000000000	83750	72250	84154.763107448409	72466.220831801853
26400000000000	83850	72200	83679.613569061665	72237.139517391144
26420000000000	83500	73100	83631.350145104108	72267.402042463393
26440000000000	83950	72750	83730.272020182194	73212.596943659897
26460000000000	83950	73150	83988.013690289285	72983.41278040054
26480000000000	84250	73400	83995.152803352918	73118.940619873567
26500000000000	83300	73250	83877.597997589663	73456.136158523877
26520000000000	83850	72450	83587.568033228628	72834.097991780814
26540000000000	83400	73100	83516.449530923535	72951.727040811515
26560000000000	83550	73200	83578.89453390782	73161.511318549135
26580000000000	83100	72700	83197.00398188179	72776.986316416864
26600000000000	84050	73850	83656.330901328212	73541.700185557929
26620000000000	83150	72450	83433.629319633736	72845.46714938982
26640000000000	83850	73250	83725.883794362919	72859.592664860844
26660000000000	84150	72250	83997.330654614183	72791.172708141632
26680000000000	84050	73500	84089.837756359775	72877.11542411409
26700000000000	83550	73650	83823.502729206055	73633.191575282573
26720000000000	84450	71900	83936.33175686514	72630.042800591604
26740000000000	83950	73250	84276.389967540672	72895.075345321646
26760000000000	83800	72500	83945.059417845667	72663.471738195643
26780000000000	83550	72800	83589.082225000617	72828.997898388086
26800000000000	83450	72250	83370.984704727467	72043.27187394278
26820000000000	83400	72350	83542.055611678632	72427.487670733972
26840000000000	83800	72550	83610.937835853008	72630.439048761953
26860000000000	83250	72600	83408.857681778973	72338.230852213746
26880000000000	83550	73000	83542.254624460344	72990.98708434416
26900000000000	83850	72900	83626.93853304816	72989.244449123828
26920000000000	83450	72550	83723.182204771132	72763.952608697771
26940000000000	84100	72250	83624.278161014736	72191.276835257129
26960000000000	83350	72950	83694.246649783629	73114.447870528471
26980000000000	83950	72000	83687.326780456977	71807.625304573667
27000000000000	83000	72700	83646.038168498009	72776.438305235599
27020000000000	83650	72550	83290.035698768857	72699.078247258672
27040000000000	83900	72650	83710.513782981026	72665.753921752883
27060000000000	83300	73000	83557.418652266875	72628.817652235448
27080000000000	83900	73700	83684.021903273577	73150.533333605621
27100000000000	83900	73150	83857.91457894312	73743.545831657015
27120000000000	84100	72950	84003.554421621811	72938.14242083604
27140000000000	83350	72600	83842.161474381122	72701.754319286832
27160000000000	84000	72450	83635.737256126333	72309.628490164599
27180000000000	83700	72450	83642.510943974907	72722.651319164186
27200000000000	84100	72700	83906.545052282716	72363.071836194416
27220000000000	83750	72750	83945.167370201962	72943.125266122908
27240000000000	84000	71700	83932.639492759932	72106.429545865743
27260000000000	83600	71700	83814.381792999571	72116.192959799955
27280000000000	83350	72750	83671.976975490426	72063.131366581714
27300000000000	84050	72750	83565.719593674788	72538.807230323204
27320000000000	84250	72000	84201.196115077604	72390.282803351016
27340000000000	83450	72950	83659.179728444506	72427.678199773436
27360000000000	83400	72700	83537.704380219511	72958.996316854144
27380000000000	83650	72900	83473.140923633269	72778.955782582547
27400000000000	83600	73950	83460.207365951064	73521.800084022718
27420000000000	84250	73300	84035.505229399831	73383.679052638428
27440000000000	83900	72650	84265.778787115691	73091.623096129711
27460000000000	83750	73100	83670.804083051407	72971.79208948111
27480000000000	83700	72650	83666.534670756751	72576.180388712542
27500000000000	83500	72250	83759.093158920776	72645.012631481368
27520000000000	83300	71950	83360.84222755731	72020.258169419452
27540000000000	83350	72350	83239.662976391584	71969.999769792223
27560000000000	83700	73050	83752.659463167467	73116.990044572798
27580000000000	83600	73250	83427.288819843234	73018.135566554905
27600000000000	83800	71550	83869.896486616999	72457.95280104423
27620000000000	83950	73400	83748.856140910648	72447.263857816433
27640000000000	83750	72350	83779.568918020377	72839.398110185328
27660000000000	83850	73000	83838.442631028025	72739.561357765851
27680000000000	83600	72750	83875.653520844455	72914.595657588812
27700000000000	83350	72250	83478.257569864392	72147.933099689923
27720000000000	83600	73500	83488.208744284857	73021.051281678621
27740000000000	83650	72600	83613.932201927746	73097.24028309212
27760000000000	83500	72300	83509.106159892224	72535.96210617818
27780000000000	83800	73000	83565.549143725788	72601.771258799301
27800000000000	83650	72550	83826.894665204818	72842.840475748933
27820000000000	83950	72450	83814.22757920713	72205.363749193129
27840000000000	83750	73350	83780.888557143087	73003.581213300931
27860000000000	83400	73050	83686.986426033924	73075.763127026614
27880000000000	83750	72950	83597.521496952715	73345.81308711716
27900000000000	83750	72550	83665.687829744042	72736.318762590847
27920000000000	83900	72550	83826.003756764374	72479.708564469547
27940000000000	84050	72950	84013.833739355381	72565.357804603758
27960000000000	84000	72250	83926.214430869746	72981.738091047999
27980000000000	83550	71850	83759.205325226372	71613.875105462168
28000000000000	83750	72950	83581.480466695182	72625.420681402029
28020000000000	83900	72150	83858.915864217532	72666.317669107899
28040000000000	84100	72350	84022.438724098771	72011.228656633146
28060000000000	84200	73150	84415.397732124518	72751.896495050853
28080000000000	83550	72550	83843.582756044838	72940.645054528097
28100000000000	83850	72300	83459.735179310592	72316.018285455182
28120000000000	83700	72750	83970.96791399784	72722.286826786381
28140000000000	84500	73550	83908.921565793964	73139.282893954995
28160000000000	83650	72650	84180.93219487177	72901.875176570466
28180000000000	83500	72800	83668.039291843117	73068.313144598418
28200000000000	83850	72950	83671.358189358783	72731.11924648445
28220000000000	83500	73100	83591.019355055338	73088.2256082557
28240000000000	83200	73100	83354.451907344264	73074.305427044485
28260000000000	83550	72650	83367.361751119053	73101.754418311786
28280000000000	84100	72250	83718.405637167118	72006.986244471511
28300000000000	83000	72050	83517.476811841494	72363.246540125561
28320000000000	83850	72650	83463.625321585059	72545.046198950484
28340000000000	83750	72200	83678.875399191398	71960.362720004792
