"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
25060000000000	94850	93450	94728.783654487808	93415.122109179021
25080000000000	94900	93200	94880.92430970227	93320.648238306094
25100000000000	94850	93550	94886.113882390287	93435.971413768086
25120000000000	94850	93200	94875.654045499861	93344.636271550262
25140000000000	94850	93600	94860.29039875952	93404.356302419154
25160000000000	94750	93250	94774.830821386407	93359.974645253649
25180000000000	94800	93450	94769.711007933278	93377.783507335902
25200000000000	94750	93350	94817.948943220181	93431.036174502995
25220000000000	94800	93350	94778.880150484241	93337.141327427627
25240000000000	94900	93350	94846.137691480209	93361.514110545468
25260000000000	94850	93350	94898.333446701377	93371.908265309496
25280000000000	94750	93250	94749.374108808188	93283.076886352093
25300000000000	94850	93300	94821.119259779822	93239.062846293193
25320000000000	94800	93250	94821.86681282366	93266.114885707313
25340000000000	94900	93350	94866.171593096369	93357.95801022042
25360000000000	94750	93150	94764.978959635802	93263.699152225963
25380000000000	94650	93400	94723.499147956609	93249.912183230219
25400000000000	94900	93250	94832.346993595522	93307.807885093527
25420000000000	94650	93450	94743.13185442581	93362.809375260083
25440000000000	94800	93500	94708.544946567592	93511.470135619864
25460000000000	94850	93300	94832.426192662737	93360.913090691043
25480000000000	94850	93400	94880.087707227052	93363.67296797529
25500000000000	94750	93350	94776.542695310083	93391.936142358769
25520000000000	94750	93400	94726.561533907865	93299.077406505399
25540000000000	94850	93350	94856.890684900136	93462.614186328952
25560000000000	94750	93200	94769.24099514469	93246.120456993405
25580000000000	94700	93200	94685.407850480085	93232.154282511561
25600000000000	94800	93200	94831.095992415052	93189.188633439859
25620000000000	94850	93600	94782.118277554342	93364.879021746267
25640000000000	94900	93400	94853.126364398544	93503.693475540567
25660000000000	94800	93150	94887.147071888263	93200.978744211141
25680000000000	94850	93350	94767.743190516325	93354.757517613994
25700000000000	94700	93250	94786.680743589124	93220.963195975521
25720000000000	94950	93500	94817.874249255197	93386.440050812656
25740000000000	94850	93300	94942.314305597989	93444.03402513398
25760000000000	94850	93250	94853.211522478974	93303.218257873406
25780000000000	94750	93500	94769.973335911971	93330.995557820948
25800000000000	94700	93250	94742.232433819852	93378.368563877433
25820000000000	94850	93350	94781.914680261383	93259.451064479814
25840000000000	94700	93450	94743.604338454083	93447.853233214802
25860000000000	94800	93500	94765.270717053339	93462.078446247862
25880000000000	94800	93400	94823.359232411589	93417.455054479855
25900000000000	94750	93450	94771.159927629487	93416.366575393244
25920000000000	94750	93350	94759.600043375787	93420.929943202878
25940000000000	94800	93200	94739.828185785809	93307.797372542846
25960000000000	94850	93450	94823.809688237277	93287.900319488137
25980000000000	94800	93550	94848.833172585102	93480.622842707089
26000000000000	94900	93500	94864.571411295168	93584.683262486506
26020000000000	94750	93550	94794.641189990652	93523.25877317616
26040000000000	94850	93400	94828.334304433287	93437.648810407409
26060000000000	94750	93500	94761.324608105671	93526.040172340538
26080000000000	94800	93300	94758.114462198879	93368.792925711037
26100000000000	94700	93350	94781.329169501623	93253.883018488414
26120000000000	94650	93250	94705.653073044537	93355.244791844569
26140000000000	94800	93250	94735.989268320336	93284.555186342448
26160000000000	94950	93450	94839.108458135626	93335.811342049434
26180000000000	94800	93350	94878.02668494184	93390.664611180866
26200000000000	94800	93400	94764.545086494472	93328.673231807159
26220000000000	94850	93600	94850.589548609816	93528.070558772844
26240000000000	94800	93450	94814.169007105229	93519.08102578031
26260000000000	94750	93500	94802.82399116247	93450.349866627628
26280000000000	94800	93400	94789.829097439593	93489.695635667391
26300000000000	94800	93350	94760.410629575752	93389.641427526454
26320000000000	94800	93450	94879.774681709066	93375.390083182428
26340000000000	94850	93250	94809.854140333089	93371.761917891432
26360000000000	94800	93150	94755.187459431938	93209.487624400484
26380000000000	94800	93600	94824.134456099593	93273.696368014949
26400000000000	94800	93300	94763.825508875627	93529.604363674269
26420000000000	94800	93500	94798.549141602387	93426.151507339993
26440000000000	94800	93250	94800.854400125711	93340.961504777253
26460000000000	94800	93450	94866.441940465738	93375.771304601236
26480000000000	94800	93150	94768.760375968501	93273.741026668067
26500000000000	94850	93350	94811.881490192274	93269.261190112404
26520000000000	94750	93400	94787.249508561712	93364.182985865453
26540000000000	94650	93400	94725.790527897785	93391.864209958017
26560000000000	94850	93250	94752.345398231948	93374.108135942952
26580000000000	94700	93600	94738.221251165422	93392.758564495176
26600000000000	94850	93450	94824.550664833296	93481.892778628186
26620000000000	94750	93550	94801.696208576133	93570.489731548936
26640000000000	94850	93250	94785.736048960505	93415.82458275088
26660000000000	94800	93450	94848.362794336674	93328.531654417675
26680000000000	94850	93350	94763.03241921484	93340.447303017281
26700000000000	94800	93500	94784.496141679949	93418.606926570224
26720000000000	94800	93300	94853.489967917223	93441.264049445206
26740000000000	94750	93250	94779.857999383166	93235.262226598876
26760000000000	94750	93400	94733.786405692226	93362.027805176665
26780000000000	94800	93300	94788.597720102916	93460.8573879584
26800000000000	94800	93300	94832.352814851838	93192.943000411804
26820000000000	94600	93450	94696.492996617206	93404.765491258513
26840000000000	94950	93350	94757.158066158532	93417.718545222786
26860000000000	94700	93350	94809.110374649419	93297.99414543547
26880000000000	94750	93450	94744.517345197237	93386.73632229933
26900000000000	94800	93350	94711.010891737562	93374.504415228614
26920000000000	94950	93300	94873.715274263493	93302.512746036373
26940000000000	94700	93400	94892.589668059576	93363.443511278048
26960000000000	94900	93500	94803.53810844486	93524.33551990203
26980000000000	94850	93500	94881.210197808163	93425.506733299873
27000000000000	94950	93300	94850.4013860696	93408.223174329323
27020000000000	94900	93250	94953.261194463557	93270.854783296731
27040000000000	94900	93450	94928.096778908846	93384.176051215269
27060000000000	94800	93400	94828.237385989953	93400.251157290477
27080000000000	94750	93500	94746.55036704411	93453.386021228769
27100000000000	94800	93300	94787.971280375321	93444.406475852127
27120000000000	94950	93400	94907.874131937497	93393.788184124511
27140000000000	94750	93400	94823.211843276324	93352.184861130998
27160000000000	94900	93450	94812.193805818359	93401.538261123816
27180000000000	94800	93550	94831.300568411854	93498.671633490783
27200000000000	94750	93250	94872.92724313261	93407.898669046379
27220000000000	94900	93350	94700.670189993747	93380.654359741384
27240000000000	94750	93350	94896.616705209235	93260.909189718499
27260000000000	94900	93400	94856.027132647869	93373.213324587865
27280000000000	94750	93400	94832.716476605463	93431.541686206707
27300000000000	94700	93450	94647.61329198895	93382.11509272283
27320000000000	94800	93200	94799.212122313504	93320.954374826339
27340000000000	94750	93450	94762.065911888771	93285.340679467525
27360000000000	94900	93250	94853.37293162501	93376.74997678434
27380000000000	94800	93500	94817.020760163185	93442.769945020234
27400000000000	94850	93100	94841.523124514206	93283.380649258732
27420000000000	94900	93250	94876.522971478931	93194.168004619001
27440000000000	94850	93300	94869.447410575332	93232.503418248729
27460000000000	94700	93400	94714.178986777377	93324.464953531759
27480000000000	94800	93300	94800.924291296993	93395.779219827149
27500000000000	94800	93300	94814.987500479081	93257.538304481088
27520000000000	94750	93450	94716.033959234541	93362.713275960545
27540000000000	94800	93300	94798.950477535429	93437.230306880287
27560000000000	94900	93400	94830.492845968154	93372.24697197591
27580000000000	94800	93550	94923.402832365187	93460.000819879147
27600000000000	94800	93400	94770.303717354313	93381.240340782126
27620000000000	94800	93350	94826.631822148163	93471.061203739751
27640000000000	94750	93300	94766.277667190792	93347.185602502752
27660000000000	94800	93400	94770.005513494136	93333.703828609505
27680000000000	94850	93250	94780.664996407548	93278.813733858828
27700000000000	94900	93400	94918.585971128414	93351.185260564147
27720000000000	94900	93200	94868.13748576217	93272.712155812114
27740000000000	94850	93350	94886.315452774084	93287.440701848143
27760000000000	94900	93350	94853.848468473021	93314.790372474119
27780000000000	94750	93350	94835.135012478859	93346.044895177693
27800000000000	94800	93500	94764.097238224058	93488.415043777408
27820000000000	94900	93450	94844.1149060483	93466.962010896241
27840000000000	94750	93350	94842.246577433078	93425.864944674424
27860000000000	94850	93300	94826.573026604077	93292.259990237086
27880000000000	94800	93350	94805.395322180848	93323.014026718578
27900000000000	94750	93350	94769.393195992423	93365.316263931221
27920000000000	94800	93350	94791.828541048177	93316.03921297405
27940000000000	94800	93300	94777.943411655942	93379.257437393535
27960000000000	94900	93500	94862.274198609317	93303.991761918063
27980000000000	94800	93400	94844.171245592544	93490.908330861101
28000000000000	94700	93450	94789.331178767461	93415.150607873453
28020000000000	94750	93400	94682.066249010168	93479.882557240388
28040000000000	94650	93450	94712.057759755233	93390.829333324829
28060000000000	94750	93400	94690.691811548531	93442.836172701864
28080000000000	94850	93400	94805.279705164619	93463.176333403753
28100000000000	94850	93350	94804.222707541383	93364.765526442119
28120000000000	94900	93300	94922.75233820836	93273.118428509741
28140000000000	94800	93450	94914.928590826195	93367.973447523313
28160000000000	94700	93300	94701.042700568811	93343.696114620805
28180000000000	94850	93450	94744.696853936752	93437.541994462183
28200000000000	94800	93300	94808.622604204327	93365.992604298022
28220000000000	94650	93350	94791.567104109068	93294.536844903429
28240000000000	94850	93500	94756.072989679495	93459.928114698181
28260000000000	94850	93350	94829.837215261025	93336.514474860422
28280000000000	94850	93300	94817.499758484104	93482.084726651752
28300000000000	94650	93350	94812.303332809897	93248.57675927729
28320000000000	94900	93400	94749.494912668903	93373.089837559586
28340000000000	94850	93250	94867.38276025391	93304.689572105883
28360000000000	94550	93500	94719.428943086794	93378.27892443772
28380000000000	94750	93550	94572.135143666499	93498.836384893701
28400000000000	94800	93300	94828.145161279652	93459.51231173976
28420000000000	94750	93400	94732.624953319362	93241.686451360743
28440000000000	94750	93400	94769.362957805497	93498.728394203965
28460000000000	94750	93450	94768.189902020647	93418.100705709541
28480000000000	94750	93400	94750.381966330315	93466.905663730446
28500000000000	94750	93500	94716.129918718143	93430.902190545996
28520000000000	94950	93550	94879.316460221846	93457.762604125543
28540000000000	94800	93400	94880.5782143822	93524.925781240032
28560000000000	94850	93200	94838.06124710408	93256.76302837074
28580000000000	94850	93250	94822.839218779525	93264.704347712104
28600000000000	94800	93150	94818.745605842734	93175.530020562335
28620000000000	94800	93400	94814.377849732482	93326.08609270709
28640000000000	94750	93350	94773.325985705073	93368.830054532082
28660000000000	94850	93400	94830.444432034812	93375.811847948498
28680000000000	94800	93400	94820.040920898027	93398.898767057632
28700000000000	94800	93500	94790.118085679787	93450.517198621455
28720000000000	94900	93300	94838.480059448368	93399.196267528212
28740000000000	94700	93500	94828.819552685483	93366.049307820605
28760000000000	94750	93400	94701.88391193666	93504.068639708261
28780000000000	94900	93300	94812.541032174413	93312.827300532139
28800000000000	94900	93300	94866.014013220585	93301.678778507048
28820000000000	94950	93200	94964.93037001125	93197.358558709311
28840000000000	94800	93150	94864.496895795237	93199.972520307289
28860000000000	94700	93250	94760.580405145549	93219.102260046187
28880000000000	94600	93400	94668.941042397608	93350.137720484287
28900000000000	94800	93350	94666.976349884033	93335.715417945859
28920000000000	94800	93250	94800.666742302928	93336.573275103423
28940000000000	94600	93450	94724.557191025408	93385.448670496204
28960000000000	94800	93350	94677.430547636875	93350.399262950916
28980000000000	94800	93550	94810.16595834319	93452.040198092698
29000000000000	94800	93500	94828.80184843381	93464.867851583535
