"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
24380000000000	86350	76900	86384.697087707187	76632.09180172866
24400000000000	86100	76800	86250.312743466202	76690.986975566993
24420000000000	86550	76700	86316.896823978852	76921.082323016424
24440000000000	85950	77850	86197.043775092709	77198.425038408808
24460000000000	86600	77250	86302.589121520869	77712.958676576454
24480000000000	86450	77050	86462.198653246916	76831.711674357401
24500000000000	86150	76650	86275.345742263555	77117.464480207258
24520000000000	85850	76800	86012.838000414136	76614.787884528472
24540000000000	86300	76850	86063.507608580592	76717.813160320948
24560000000000	86150	76700	86185.876316637092	76852.30404979692
24580000000000	86550	76800	86404.906979010135	76690.667305060182
24600000000000	86700	76950	86739.525154677802	76877.479349115296
24620000000000	86250	76450	86452.830106847949	76844.654239544092
24640000000000	85850	76300	85997.044626375224	76423.14854181149
24660000000000	86450	77150	86138.466230604929	76652.509880426966
24680000000000	86450	77150	86478.518945297837	77138.370406992515
24700000000000	86400	76800	86427.115141761707	77078.730840252712
24720000000000	86250	77050	86330.437578158599	76927.199756920701
24740000000000	86250	77300	86239.666411774058	77005.733357020741
24760000000000	86150	77550	86126.228972926998	77408.548159850106
24780000000000	85950	77100	86119.855839566342	77277.698108052122
24800000000000	86200	77150	86126.341995386683	77197.505649654602
24820000000000	86100	77250	86122.322367119472	77290.800781844024
24840000000000	85900	76700	85994.94779917931	77038.946473770411
24860000000000	86300	76450	86130.71662832587	76213.262099260843
24880000000000	85950	77100	86200.122313320797	76970.813356519575
24900000000000	86400	77400	85910.315234391543	77133.245198955003
24920000000000	85850	77550	86219.959414044715	77825.500043889479
24940000000000	86000	76450	86002.29158151595	77098.342313450892
24960000000000	85850	77700	85938.080220233765	76863.894461968273
24980000000000	86350	76950	86020.294322107962	77337.903487127754
25000000000000	86150	76600	86289.664836084063	76710.150120007223
25020000000000	85750	77050	86090.726095067032	76613.800929028817
25040000000000	86400	77500	85970.782698569485	77379.130954984605
25060000000000	86100	76750	86235.243759714285	77366.04114000313
25080000000000	85750	76650	85762.557163119025	76642.323708880052
25100000000000	85900	76350	85962.67438135331	76482.324259327521
25120000000000	86100	76850	85960.302268003914	76669.531729860551
25140000000000	86750	75800	86494.605551760294	76092.717951175786
25160000000000	86150	77000	86356.947401560217	76355.059603260263
25180000000000	86150	77500	86219.770398079854	77507.887605263197
25200000000000	86100	77050	86082.302603897697	77240.442257215356
25220000000000	85850	76450	85934.543214065619	76852.526678410664
25240000000000	85900	78050	85899.791875098395	76943.739963465414
25260000000000	86400	77200	86161.319028129466	77826.849630573561
25280000000000	86200	76950	86396.907866505295	77052.873057434554
25300000000000	86350	76850	86206.742897616583	76836.288215221779
25320000000000	86250	76650	86343.938353684774	76923.791199792089
25340000000000	86100	76300	86142.2244915833	76394.460547170529
25360000000000	86150	77300	86090.974493251371	76623.014453468859
25380000000000	86250	77000	86152.315323599105	77279.426687933097
25400000000000	86000	77300	86132.070169859682	77323.491005685646
25420000000000	86150	77350	85974.326686337474	77263.4711626551
25440000000000	86200	77200	86266.01739133292	77186.405418453156
25460000000000	86300	76700	86212.284477567227	76754.985648514208
25480000000000	86300	76400	86381.41483057513	76609.558195768812
25500000000000	86450	77200	86463.612021323337	76782.741339830434
25520000000000	85950	77000	86089.917453837828	77086.970794386303
25540000000000	86350	77400	86197.947588036099	77236.699668315821
25560000000000	86250	77450	86337.242641662087	77356.990260643652
25580000000000	86500	76700	86407.076091547584	77216.175820834018
25600000000000	86050	77200	86256.614933212404	77147.539003315964
25620000000000	86050	76700	85943.907499748413	76812.824981702521
25640000000000	85600	76850	85852.146505264551	76561.068796056716
25660000000000	86100	76450	85812.047443504707	76807.222444758532
25680000000000	86350	76800	86307.555226730547	76494.399758018189
25700000000000	86200	77450	86144.813454625561	77241.429161745255
25720000000000	86150	76950	86184.66288024871	77224.685146167903
25740000000000	86000	76850	86120.913968380977	76929.428120576747
25760000000000	86350	76900	86322.405411728847	76714.239222336793
25780000000000	86250	77100	86448.620864919241	76970.108993717149
25800000000000	86350	76350	85982.714777434187	76768.002794050204
25820000000000	86050	76650	86229.316799097141	76590.333137003297
25840000000000	86250	77100	86068.35635396681	76860.018847640691
25860000000000	85850	77000	86100.616780509183	77079.545916997056
25880000000000	85800	76850	85798.232281731907	76812.802446587273
25900000000000	86250	76850	86109.339470044972	76871.662466720823
25920000000000	86100	76550	86167.981440411269	76709.020501263236
25940000000000	86250	77700	86162.135742343642	77219.368279325194
25960000000000	85800	76950	86181.294825854086	77514.476782555052
25980000000000	86450	77000	85896.089223414179	77004.577706449054
26000000000000	86300	76650	86524.125007524141	76421.336466595909
26020000000000	86100	76700	86165.408081595713	77039.810357242022
26040000000000	86100	77000	86048.349408764916	76686.93491862528
26060000000000	85900	76900	86153.120893923187	76952.831492877711
26080000000000	86150	77050	85875.987921817636	76961.066276635422
26100000000000	86100	76950	86105.164800290266	76996.873713846871
26120000000000	86200	77700	86197.031842740034	77469.085072015951
26140000000000	85950	77550	85937.455281595525	77406.874593071072
26160000000000	86050	77150	86083.096292584916	77583.552188282978
26180000000000	85800	77600	86033.678153944988	77352.151049833279
26200000000000	86000	76700	85789.701004916074	76898.93444482435
26220000000000	86250	76450	86179.222144503583	76618.496295122401
26240000000000	86450	77000	86410.286533201754	76810.939953185865
26260000000000	85950	76700	86054.174481579219	76861.417945198744
26280000000000	86500	77350	86314.084956685911	76918.290208765204
26300000000000	86550	78100	86602.191726234174	77912.012024979093
26320000000000	86150	77050	86235.727081683115	77552.174905021384
26340000000000	86350	76500	86166.344798906284	76629.212794334118
26360000000000	86400	76950	86514.356721080665	76860.487128340217
26380000000000	86250	77250	86332.516717762541	77431.240126411358
26400000000000	85900	77500	86021.627559688131	76744.941983721292
26420000000000	86350	76800	86157.634947581479	77392.496368542779
26440000000000	85850	77250	86070.982993347177	76908.472646505892
26460000000000	86000	76250	85940.507894066744	77093.836061511203
26480000000000	86300	76200	86162.245015327659	76148.469196295453
26500000000000	86100	76750	86279.141737648199	76303.789065955381
26520000000000	86050	77500	85943.652384008383	77297.462845054266
26540000000000	86250	77050	86200.267880853091	77168.7938575195
26560000000000	85850	76950	85961.086743289052	76864.166577537791
26580000000000	86200	77700	86078.828053290054	77445.46581646023
26600000000000	85800	77000	85991.205392744407	77344.129339014064
26620000000000	86250	77300	86028.72096092414	77243.310407521669
26640000000000	86050	76750	86211.685618734729	77063.046258016751
26660000000000	85950	76300	86115.345910056334	76445.153382511126
26680000000000	86200	77150	85976.860375307471	76418.132037521806
26700000000000	86200	76250	86042.345539163187	76733.582411590207
26720000000000	86550	77200	86548.660544423998	76845.858768583712
26740000000000	85950	76550	86099.640914530086	76915.311472973728
26760000000000	86150	77100	86284.590266910702	76953.468837805762
26780000000000	85850	76250	85950.439495652012	76613.918433761981
26800000000000	85950	77250	85748.469417108077	76659.675266029837
26820000000000	86350	76600	86102.9701304349	77098.593328602743
26840000000000	86100	76750	86321.045329712055	76585.705185975254
26860000000000	86350	76450	86158.48127868626	76525.203459134384
26880000000000	86100	76750	86314.962437669732	76561.553470943982
26900000000000	86550	76750	86396.680672315371	76894.094844326464
26920000000000	86400	76100	86473.401829859387	76482.693706826059
26940000000000	86100	76850	86353.25681552013	76470.986622267927
26960000000000	85850	77050	85781.829522793894	77056.566287380192
26980000000000	86450	76600	86067.641368662618	76600.777232233682
27000000000000	86200	76500	86298.888906026521	76522.905769267411
27020000000000	86050	75950	86284.088078224435	76095.526627188709
27040000000000	85950	77000	85948.69125219807	76735.914148706652
27060000000000	86150	76150	85926.567929343146	76356.319300924748
27080000000000	86450	76800	86481.489703660933	76754.94431099575
27100000000000	85700	76700	86098.918308917971	76472.945700821481
27120000000000	86650	76950	86103.363350589047	76763.181253714502
27140000000000	86500	77700	86622.274840001643	77548.632222030443
27160000000000	86050	77300	86287.858245942334	77550.266274079549
27180000000000	86050	77650	86114.807718177195	77611.065395083773
27200000000000	86450	77750	86169.139485689579	77656.458889199843
27220000000000	86450	76950	86360.257470319848	77141.690899611247
27240000000000	86000	76700	86190.55332742435	76888.225987766753
27260000000000	86500	76700	86361.443232656675	76484.105671037963
27280000000000	86400	76700	86384.702582841186	76599.770492817726
27300000000000	86400	76900	86486.514743813284	77238.823509029549
27320000000000	86100	77300	86124.209602966308	77087.475859964412
27340000000000	86000	77500	86093.628082546944	77339.311936639133
27360000000000	86100	76650	86057.753063576616	77144.815725542154
27380000000000	86600	76700	86293.745104484391	76590.976083389425
27400000000000	86250	76150	86513.463835143222	76147.219727659773
27420000000000	86300	76900	86201.419025510346	76685.732357571556
27440000000000	86200	76500	86290.56170352106	76806.213739101513
27460000000000	86050	77350	86155.931433862163	76817.944061624541
27480000000000	86250	76300	86177.50960338673	77031.894280212437
27500000000000	86350	76750	86321.392653798175	76351.891388443808
27520000000000	86000	76950	86120.922654652793	77013.96741212334
27540000000000	86100	77550	85964.60271014992	77185.088224410909
27560000000000	86300	76600	86283.706213243786	77099.729378371427
27580000000000	85650	77100	85879.247385269089	76497.563976809892
27600000000000	86350	77200	86079.361592024783	77248.01173159208
27620000000000	86150	77450	86205.585145458856	77471.420750478035
27640000000000	85850	76300	86025.691134715948	76598.368156119628
27660000000000	85700	77050	85796.221574177442	76846.231561392022
27680000000000	86600	77050	86253.314772383674	77148.23569183363
27700000000000	86350	77000	86430.238590913112	77148.595314028295
27720000000000	86150	76500	86238.22719081254	76644.913200897689
27740000000000	87300	76850	86750.127834661776	76530.37807358391
27760000000000	86050	77050	86680.141192282856	76838.245415812416
27780000000000	86150	76800	86063.781617442321	77157.644675388947
27800000000000	85900	77050	85989.765571253185	76640.807773428678
27820000000000	86450	77150	86335.979001913656	77374.479642290244
27840000000000	85850	76900	86109.878945598422	76910.908836186878
27860000000000	86350	76550	86026.695613380507	76726.628947058067
27880000000000	86200	76600	86217.864256570669	76511.926128743129
27900000000000	86200	76250	86241.560514936064	76558.777931343211
27920000000000	86150	77100	86154.039840316196	76792.061285585267
27940000000000	86300	77050	86305.071238554665	77009.257544776192
27960000000000	86000	76950	86105.332101179054	76909.791503402419
27980000000000	86300	76600	86201.302556957773	76740.936912928766
28000000000000	86150	76750	86131.509914358932	76776.763023996187
28020000000000	85800	76950	86045.718666761008	76973.727930471097
28040000000000	86150	76300	85914.95527954532	76543.690634296974
28060000000000	86400	76900	86033.98155263075	76677.123784034207
28080000000000	86000	76700	86394.962027301837	76778.337773485866
28100000000000	86150	77550	86075.690383581445	76791.268019283336
28120000000000	85800	76650	86011.310425067189	77324.552708828589
28140000000000	86050	76750	86004.350446921875	76367.878981605449
28160000000000	86450	77100	86198.787077591187	77138.358462099961
28180000000000	85700	77000	85925.379285549338	77283.645941466981
28200000000000	86000	76900	85856.299527595722	76977.238775932579
28220000000000	86050	76750	86047.466547793141	76731.215495037279
28240000000000	86550	76900	86419.958692019209	76744.343058211263
28260000000000	86250	76500	86230.360504931232	76537.444717520877
28280000000000	85950	77400	86415.32285526389	77267.953263673597
28300000000000	86250	77050	85952.224490516484	77221.899179031898
28320000000000	86300	76950	86210.110865252907	76818.497494719239
